t,received_total,batch_size
0.01,1,1
0.02,2,1
0.02,3,1
0.03,4,1
0.04,5,1
0.05,6,1
0.06,7,1
0.07,8,1
0.07,9,1
0.08,10,1
0.09,11,1
0.1,12,1
0.11,13,1
0.12,14,1
0.13,15,1
0.14,16,1
0.15,17,1
0.16,18,1
0.17,19,1
0.18,20,1
0.19,21,1
0.19,22,1
0.2,23,1
0.21,24,1
0.22,25,1
0.23,26,1
0.24,27,1
0.24,28,1
0.25,29,1
0.26,30,1
0.27,31,1
0.28,32,1
0.29,33,1
0.3,34,1
0.31,35,1
0.32,36,1
0.82,36,0
1.32,36,0
1.33,37,1
1.33,38,1
1.34,39,1
1.35,40,1
1.36,41,1
1.37,42,1
1.37,43,1
1.38,44,1
1.39,45,1
1.39,46,1
1.4,47,1
1.41,48,1
1.42,49,1
1.42,50,1
1.43,51,1
1.44,52,1
1.44,53,1
1.45,54,1
1.46,55,1
1.47,56,1
1.47,57,1
1.48,58,1
1.49,59,1
1.5,60,1
1.5,61,1
1.51,62,1
1.52,63,1
1.53,64,1
1.54,65,1
1.54,66,1
1.55,67,1
1.56,68,1
1.56,69,1
1.57,70,1
1.58,71,1
1.59,72,1
1.59,73,1
1.6,74,1
1.61,75,1
1.62,76,1
1.62,77,1
1.63,78,1
1.64,79,1
1.64,80,1
1.65,81,1
1.66,82,1
1.67,83,1
1.67,84,1
1.68,85,1
1.69,86,1
2.19,86,0
2.69,86,0
2.7,87,1
2.71,88,1
2.72,89,1
2.73,90,1
2.73,91,1
2.74,92,1
2.75,93,1
2.76,94,1
2.77,95,1
2.77,96,1
2.78,97,1
2.79,98,1
2.79,99,1
2.8,100,1
2.81,101,1
2.82,102,1
2.82,103,1
2.83,104,1
2.84,105,1
2.84,106,1
2.85,107,1
2.86,108,1
2.87,109,1
2.87,110,1
2.88,111,1
2.89,112,1
2.89,113,1
2.9,114,1
2.91,115,1
2.91,116,1
2.92,117,1
2.93,118,1
2.94,119,1
2.94,120,1
2.95,121,1
2.96,122,1
2.96,123,1
2.97,124,1
2.98,125,1
2.99,126,1
2.99,127,1
3.0,128,1
3.01,129,1
3.02,130,1
3.02,131,1
3.03,132,1
3.04,133,1
3.05,134,1
3.06,135,1
3.06,136,1
3.56,136,0
4.07,136,0
4.08,137,1
4.09,138,1
4.1,139,1
4.11,140,1
4.12,141,1
4.13,142,1
4.14,143,1
4.14,144,1
4.15,145,1
4.16,146,1
4.17,147,1
4.17,148,1
4.19,149,1
4.2,150,1
4.2,151,1
4.21,152,1
4.22,153,1
4.23,154,1
4.24,155,1
4.25,156,1
4.26,157,1
4.27,158,1
4.27,159,1
4.28,160,1
4.29,161,1
4.3,162,1
4.31,163,1
4.31,164,1
4.32,165,1
4.33,166,1
4.34,167,1
4.35,168,1
4.36,169,1
4.36,170,1
4.37,171,1
4.38,172,1
4.38,173,1
4.39,174,1
4.4,175,1
4.41,176,1
4.41,177,1
4.42,178,1
4.43,179,1
4.44,180,1
4.44,181,1
4.45,182,1
4.46,183,1
4.46,184,1
4.47,185,1
4.48,186,1
4.98,186,0
5.48,186,0
5.49,187,1
5.5,188,1
5.51,189,1
5.51,190,1
5.52,191,1
5.53,192,1
5.54,193,1
5.54,194,1
5.55,195,1
5.56,196,1
5.56,197,1
5.57,198,1
5.58,199,1
5.58,200,1
5.59,201,1
5.6,202,1
5.61,203,1
5.61,204,1
5.62,205,1
5.63,206,1
5.63,207,1
5.64,208,1
5.65,209,1
5.66,210,1
5.66,211,1
5.67,212,1
5.68,213,1
5.68,214,1
5.69,215,1
5.7,216,1
5.71,217,1
5.71,218,1
5.72,219,1
5.73,220,1
5.74,221,1
5.74,222,1
5.75,223,1
5.76,224,1
5.77,225,1
5.77,226,1
5.78,227,1
5.79,228,1
5.79,229,1
5.8,230,1
5.81,231,1
5.81,232,1
5.82,233,1
5.83,234,1
5.84,235,1
5.84,236,1
6.34,236,0
6.84,236,0
6.85,237,1
6.86,238,1
6.87,239,1
6.88,240,1
6.89,241,1
6.9,242,1
6.9,243,1
6.91,244,1
6.92,245,1
6.93,246,1
6.93,247,1
6.94,248,1
6.95,249,1
6.96,250,1
6.96,251,1
6.97,252,1
6.98,253,1
6.98,254,1
6.99,255,1
7.0,256,1
7.01,257,1
7.01,258,1
7.02,259,1
7.03,260,1
7.04,261,1
7.05,262,1
7.05,263,1
7.06,264,1
7.07,265,1
7.08,266,1
7.08,267,1
7.09,268,1
7.1,269,1
7.11,270,1
7.11,271,1
7.12,272,1
7.13,273,1
7.13,274,1
7.14,275,1
7.15,276,1
7.16,277,1
7.16,278,1
7.17,279,1
7.18,280,1
7.18,281,1
7.19,282,1
7.2,283,1
7.21,284,1
7.21,285,1
7.22,286,1
7.72,286,0
8.22,286,0
8.72,286,0
9.22,286,0
9.72,286,0
10.22,286,0
10.73,286,0
11.23,286,0
11.73,286,0
12.23,286,0
12.73,286,0
13.23,286,0
13.73,286,0
14.23,286,0
14.73,286,0
15.23,286,0
15.73,286,0
16.23,286,0
16.73,286,0
17.24,286,0
17.74,286,0
18.24,286,0
18.74,286,0
19.24,286,0
19.74,286,0
20.24,286,0
20.74,286,0
21.24,286,0
21.74,286,0
22.24,286,0
22.74,286,0
23.25,286,0
23.75,286,0
24.25,286,0
24.75,286,0
25.25,286,0
25.75,286,0
26.25,286,0
26.75,286,0
27.25,286,0
27.75,286,0
28.25,286,0
28.75,286,0
29.25,286,0
29.75,286,0
30.26,286,0
30.76,286,0
31.26,286,0
31.76,286,0
32.26,286,0
32.76,286,0
33.26,286,0
33.76,286,0
34.26,286,0
34.76,286,0
35.26,286,0
35.76,286,0
36.26,286,0
36.76,286,0
37.26,286,0
37.77,286,0
38.27,286,0
38.77,286,0
39.27,286,0
39.77,286,0
40.27,286,0
40.77,286,0
41.27,286,0
41.77,286,0
42.27,286,0
42.77,286,0
43.27,286,0
43.77,286,0
44.28,286,0
44.78,286,0
45.28,286,0
45.78,286,0
46.28,286,0
46.78,286,0
47.28,286,0
47.78,286,0
48.28,286,0
48.78,286,0
49.28,286,0
49.79,286,0
50.29,286,0
50.79,286,0
51.29,286,0
51.79,286,0
52.29,286,0
52.79,286,0
53.29,286,0
53.79,286,0
54.29,286,0
54.79,286,0
55.29,286,0
55.79,286,0
56.29,286,0
56.79,286,0
57.29,286,0
57.8,286,0
58.3,286,0
58.8,286,0
59.3,286,0
59.8,286,0
60.3,286,0
60.8,286,0
61.3,286,0
61.8,286,0
62.3,286,0
62.8,286,0
63.3,286,0
63.8,286,0
64.3,286,0
64.81,286,0
65.31,286,0
65.81,286,0
66.31,286,0
66.81,286,0
67.31,286,0
67.81,286,0
68.31,286,0
68.81,286,0
69.31,286,0
69.81,286,0
70.31,286,0
70.81,286,0
71.31,286,0
71.82,286,0
72.32,286,0
72.82,286,0
73.32,286,0
73.82,286,0
74.32,286,0
74.82,286,0
75.32,286,0
75.82,286,0
76.32,286,0
76.82,286,0
77.32,286,0
77.82,286,0
78.32,286,0
78.83,286,0
79.33,286,0
79.83,286,0
80.33,286,0
80.83,286,0
81.33,286,0
81.83,286,0
82.33,286,0
82.83,286,0
83.33,286,0
83.83,286,0
84.33,286,0
84.84,286,0
85.34,286,0
85.84,286,0
86.34,286,0
86.84,286,0
87.34,286,0
87.84,286,0
88.34,286,0
88.84,286,0
89.34,286,0
89.84,286,0
90.34,286,0
90.84,286,0
91.34,286,0
91.84,286,0
92.34,286,0
92.85,286,0
93.35,286,0
93.85,286,0
94.35,286,0
94.85,286,0
95.35,286,0
95.85,286,0
96.35,286,0
96.85,286,0
97.35,286,0
97.85,286,0
98.35,286,0
98.85,286,0
99.35,286,0
99.85,286,0
100.36,286,0
100.86,286,0
101.36,286,0
101.86,286,0
102.36,286,0
102.86,286,0
103.36,286,0
103.86,286,0
104.36,286,0
104.87,286,0
105.37,286,0
105.87,286,0
106.37,286,0
106.87,286,0
107.37,286,0
107.87,286,0
108.37,286,0
108.87,286,0
109.37,286,0
109.88,286,0
110.38,286,0
110.88,286,0
111.38,286,0
111.88,286,0
112.38,286,0
112.88,286,0
113.38,286,0
113.88,286,0
114.38,286,0
114.88,286,0
115.38,286,0
115.88,286,0
116.39,286,0
116.89,286,0
117.39,286,0
117.89,286,0
118.39,286,0
118.89,286,0
119.39,286,0
119.89,286,0
120.39,286,0
120.89,286,0
121.39,286,0
121.89,286,0
122.39,286,0
122.89,286,0
123.4,286,0
123.9,286,0
124.4,286,0
124.9,286,0
125.4,286,0
125.9,286,0
126.4,286,0
126.9,286,0
127.4,286,0
127.9,286,0
128.4,286,0
128.91,286,0
129.41,286,0
129.91,286,0
130.41,286,0
