t,group,total_lag,partitions
0.0,incident-service,0,6
2.94,incident-service,0,6
5.9,incident-service,0,6
8.85,incident-service,1312,6
12.04,incident-service,2696,6
15.21,incident-service,3992,6
18.3,incident-service,4788,6
21.45,incident-service,6392,6
24.53,incident-service,7396,6
27.66,incident-service,8116,6
30.73,incident-service,9724,6
34.03,incident-service,10304,6
37.19,incident-service,11164,6
40.41,incident-service,12540,6
43.52,incident-service,13400,6
46.74,incident-service,14020,6
49.85,incident-service,11180,6
52.9,incident-service,6988,6
55.92,incident-service,4148,6
59.07,incident-service,1312,6
