send_epoch,latency_ms,status
1787767426.9418519,189.959,202
1787767426.921798,210.441,202
1787767426.943813,188.754,202
1787767427.087852,50.525,202
1787767426.981933,156.732,202
1787767426.978097,160.801,202
1787767427.0405571,98.603,202
1787767427.078023,61.437,202
1787767426.953814,185.945,202
1787767426.9598348,180.224,202
1787767427.067806,72.595,202
1787767426.988724,152.078,202
1787767426.965835,175.387,202
1787767427.0977569,43.911,202
1787767427.020142,121.928,202
1787767427.063767,78.781,202
1787767427.006127,136.941,202
1787767427.094357,49.284,202
1787767426.998092,146.098,202
1787767427.111021,33.715,202
1787767426.975816,169.536,202
1787767427.001923,144.104,202
1787767427.108944,37.797,202
1787767427.113193,34.287,202
1787767426.992104,156.089,202
1787767427.032489,116.429,202
1787767427.0118358,137.799,202
1787767426.937857,212.691,202
1787767427.081839,69.643,202
1787767426.993867,158.441,202
1787767426.969823,183.320,202
1787767426.97182,182.192,202
1787767426.973825,181.088,202
1787767427.026728,129.125,202
1787767427.031858,124.871,202
1787767427.065817,91.909,202
1787767426.9358342,223.010,202
1787767426.9558148,204.157,202
1787767427.044401,116.586,202
1787767426.9318311,230.209,202
1787767427.095819,67.336,202
1787767427.0481448,116.052,202
1787767427.004228,161.192,202
1787767427.0918138,75.053,202
1787767427.017885,151.184,202
1787767426.939904,230.453,202
1787767426.9157178,255.951,202
1787767426.9798179,193.050,202
1787767426.983945,190.328,202
1787767426.963831,212.098,202
1787767427.1150432,62.140,202
1787767427.1180859,60.617,202
1787767427.116382,63.637,202
1787767427.0858638,95.503,202
1787767427.055852,127.029,202
1787767426.9578218,242.185,202
1787767426.933824,267.998,202
1787767426.927845,275.829,202
1787767426.925812,280.233,202
1787767427.0001972,207.589,202
1787767426.990108,220.153,202
1787767426.949824,262.050,202
1787767426.985728,227.910,202
1787767427.0898318,125.560,202
1787767426.9518101,265.445,202
1787767427.0403771,179.297,202
1787767426.996225,225.942,202
1787767427.041357,182.956,202
1787767427.0202959,205.875,202
1787767426.923815,304.589,202
1787767427.0537999,176.685,202
1787767427.071985,160.680,202
1787767427.103881,130.775,202
1787767426.961822,274.860,202
1787767427.0578759,181.027,202
1787767427.032373,208.580,202
1787767427.1020129,141.247,202
1787767427.008171,237.274,202
1787767427.05983,187.842,202
1787767427.100256,149.402,202
1787767427.0460029,205.725,202
1787767427.051847,204.593,202
1787767426.945848,312.348,202
1787767426.9678211,292.172,202
1787767427.079763,181.938,202
1787767426.947836,315.453,202
1787767427.061824,203.189,202
1787767427.017513,249.084,202
1787767427.0738702,194.334,202
1787767427.022033,247.877,202
1787767427.070122,201.418,202
1787767427.042829,230.447,202
1787767427.08382,191.103,202
1787767427.106497,170.282,202
1787767426.919796,358.654,202
1787767427.032017,248.087,202
1787767427.034111,247.670,202
1787767426.9183528,365.055,202
1787767427.07598,209.220,202
1787767426.9298549,357.113,202
1787767427.0097961,278.899,202
1787767427.049748,242.781,202
1787767427.1209118,324.265,202
1787767427.182889,435.055,202
1787767427.122741,497.198,202
1787767427.184522,778.483,202
1787767427.1240819,847.007,202
1787767427.189614,784.351,202
1787767427.297035,684.997,202
1787767427.619943,760.558,202
1787767427.457519,941.826,202
1787767427.625609,785.306,202
1787767427.307264,1112.937,202
1787767427.463466,967.167,202
1787767427.2990131,1182.632,202
1787767427.31466,1214.327,202
1787767427.6348999,919.660,202
1787767428.390096,166.782,202
1787767427.799888,761.954,202
1787767428.413485,167.005,202
1787767427.476703,1150.931,202
1787767427.631306,1010.158,202
1787767427.327012,1317.074,202
1787767427.467347,1195.203,202
1787767427.332725,1357.936,202
1787767428.206225,508.133,202
1787767428.54577,194.359,202
1787767427.8132591,951.860,202
1787767428.584953,182.336,202
1787767427.650041,1127.750,202
1787767427.621933,1158.211,202
1787767428.4483788,364.519,202
1787767427.793867,1044.772,202
1787767427.4917681,1348.875,202
1787767428.6803808,168.729,202
1787767427.34405,1506.843,202
1787767428.220193,673.461,202
1787767428.732328,166.531,202
1787767427.499051,1403.730,202
1787767427.6519349,1277.372,202
1787767427.827567,1141.010,202
1787767428.795764,185.885,202
1787767427.8220532,1161.180,202
1787767427.8203478,1176.822,202
1787767427.6668139,1334.868,202
1787767428.8691268,169.856,202
1787767427.508628,1562.621,202
1787767427.334649,1739.078,202
1787767427.3614001,1721.310,202
1787767428.924041,170.537,202
1787767428.235533,871.489,202
1787767427.482371,1638.536,202
1787767427.357895,1775.483,202
1787767427.495475,1665.523,202
1787767428.988433,179.661,202
1787767427.844418,1366.426,202
1787767427.367007,1851.264,202
1787767427.829442,1397.777,202
1787767428.216164,1031.956,202
1787767427.685811,1589.567,202
1787767427.8312352,1449.282,202
1787767427.5240982,1794.934,202
1787767429.144337,186.290,202
1787767427.52771,1817.046,202
1787767427.5330932,1813.913,202
1787767427.680183,1672.791,202
1787767427.37976,1977.415,202
1787767427.6705668,1699.001,202
1787767428.252779,1135.919,202
1787767427.518403,1879.110,202
1787767429.2330081,202.381,202
1787767427.8058429,1641.924,202
1787767427.6878521,1801.351,202
1787767429.1564548,338.596,202
1787767429.299266,203.406,202
1787767427.862719,1641.623,202
1787767427.545986,1977.868,202
1787767427.695385,1839.637,202
1787767427.66879,1880.761,202
1787767429.381394,205.113,202
1787767427.70662,1884.977,202
1787767429.27019,355.068,202
1787767429.456641,194.129,202
1787767427.5259058,2136.846,202
1787767427.547849,2117.094,202
1787767427.4005098,2275.911,202
1787767427.5570428,2132.595,202
1787767428.275638,1433.503,202
1787767427.678358,2039.975,202
1787767427.412553,2317.586,202
1787767427.870344,1886.275,202
1787767428.262882,1495.358,202
1787767429.1900082,577.989,202
1787767429.614471,194.270,202
1787767427.883413,1931.779,202
1787767427.5531719,2284.776,202
1787767427.7197099,2119.954,202
1787767428.2392168,1631.582,202
1787767429.7004201,172.018,202
1787767427.728965,2163.749,202
1787767429.546088,367.730,202
1787767427.392643,2545.930,202
1787767429.7532759,190.844,202
1787767429.7891998,189.599,202
1787767427.5698922,2426.021,202
1787767428.269888,1730.368,202
1787767427.4239051,2587.903,202
1787767429.834121,200.125,202
1787767428.302277,1739.573,202
1787767428.265089,1793.152,202
1787767427.5844731,2491.633,202
1787767427.699046,2385.425,202
1787767427.708448,2449.762,202
1787767427.905973,2253.977,202
1787767428.290269,1877.932,202
1787767429.934474,236.046,202
1787767428.3286452,1872.299,202
1787767427.749423,2453.300,202
1787767428.297673,1969.570,202
1787767427.751184,2526.986,202
1787767427.438848,2845.464,202
1787767427.727096,2559.065,202
1787767430.10818,211.566,202
1787767428.277524,2092.332,202
1787767427.593825,2792.051,202
1787767428.194633,2205.659,202
1787767427.915235,2490.543,202
1787767430.194039,217.841,202
1787767427.305116,3110.797,202
1787767428.333395,2104.200,202
1787767427.879715,2581.742,202
1787767427.924682,2544.556,202
1787767427.8185651,2670.042,202
1787767430.0845382,448.591,202
1787767427.68979,2851.170,202
1787767427.931031,2633.141,202
1787767430.341992,227.312,202
1787767429.778234,808.539,202
1787767427.578974,3011.700,202
1787767427.762254,2879.529,202
1787767427.7547588,2907.515,202
1787767427.941365,2769.469,202
1787767427.300902,3419.742,202
1787767430.5179992,222.230,202
1787767427.429225,3326.239,202
1787767428.360827,2417.934,202
1787767428.305395,2484.414,202
1787767427.302803,3488.596,202
1787767427.436806,3360.374,202
1787767430.586869,233.965,202
1787767427.990161,2851.989,202
1787767427.672561,3181.000,202
1787767428.3651571,2525.404,202
1787767430.22844,667.763,202
1787767430.6876328,227.659,202
1787767427.56815,3352.371,202
1787767430.4971688,469.777,202
1787767427.739977,3230.128,202
1787767430.1825101,799.253,202
1787767430.7828338,222.311,202
1787767427.459618,3555.709,202
1787767427.7325928,3312.910,202
1787767427.2949839,3782.110,202
1787767430.8786292,211.905,202
1787767427.636739,3482.749,202
1787767427.655744,3482.056,202
1787767430.922912,227.353,202
1787767428.6524081,2519.426,202
1787767429.962643,1222.711,202
1787767428.7822652,2410.219,202
1787767431.011849,208.392,202
1787767430.3095691,919.142,202
1787767430.667698,600.258,202
1787767431.0735638,199.785,202
1787767427.957369,3328.863,202
1787767428.0205,3282.051,202
1787767431.1028428,215.042,202
1787767428.237377,3082.441,202
1787767428.038647,3293.709,202
1787767427.646219,3706.068,202
1787767427.368769,3994.536,202
1787767428.425268,2944.787,202
1787767431.2166588,218.243,202
1787767428.0470972,3391.573,202
1787767427.5826318,3887.276,202
1787767427.67453,3800.133,202
1787767428.218134,3265.625,202
1787767428.665323,2825.333,202
1787767427.994087,3507.336,202
1787767429.573351,1952.866,202
1787767427.7566788,3805.888,202
1787767430.59249,1004.602,202
1787767430.948469,659.483,202
1787767431.396428,222.080,202
1787767428.060676,3594.017,202
1787767427.42012,4238.020,202
1787767429.018857,2662.873,202
1787767427.8462741,3855.377,202
1787767431.529927,221.828,202
1787767428.758294,3020.738,202
1787767428.052882,3752.177,202
1787767427.455559,4358.385,202
1787767431.586314,234.596,202
1787767427.734399,4093.471,202
1787767428.058767,3795.500,202
1787767427.900291,3960.087,202
1787767430.19184,1670.758,202
1787767427.855227,4009.111,202
1787767427.504826,4376.734,202
1787767431.6424189,245.856,202
1787767428.077228,3821.253,202
1787767428.204203,3699.439,202
1787767428.273681,3631.566,202
1787767427.427469,4509.166,202
1787767431.728499,253.618,202
