t,group,total_lag,partitions
0.0,incident-service,0,6
3.01,incident-service,216,6
6.15,incident-service,60,6
9.43,incident-service,361,6
12.71,incident-service,140,6
15.79,incident-service,292,6
19.02,incident-service,156,6
22.12,incident-service,348,6
25.36,incident-service,113,6
28.43,incident-service,268,6
31.65,incident-service,108,6
34.77,incident-service,264,6
37.92,incident-service,130,6
41.05,incident-service,0,6
44.18,incident-service,0,6
47.23,incident-service,0,6
50.2,incident-service,0,6
53.19,incident-service,0,6
56.19,incident-service,0,6
59.19,incident-service,0,6
