t,incident-service_cpu_pct,incident-service_rss_mb,connector-service_cpu_pct,connector-service_rss_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb
0.0,0.3,119.8,0.0,33.2,3.26,236.5,130.71,1294.3
4.67,22.6,191.1,15.2,182.6,81.04,237.1,15.12,1218.6
8.7,25.1,196.4,8.3,183.2,62.21,237.1,119.48,1293.3
13.72,18.8,199.5,3.5,183.4,68.54,237.6,115.6,1301.5
17.76,17.3,201.5,3.0,184.9,80.71,237.2,9.02,1217.5
21.79,21.0,203.3,9.1,185.2,89.95,237.1,133.37,1294.3
25.83,17.5,207.2,2.9,185.3,95.03,237.5,137.24,1305.6
29.86,17.6,215.4,2.8,185.3,35.66,237.3,105.88,1295.4
34.88,29.6,218.6,12.3,185.5,36.33,237.9,3.5,1217.5
38.91,27.4,218.7,10.1,185.6,93.83,237.4,134.24,1294.3
43.93,18.9,215.4,4.7,183.2,87.57,237.4,138.46,1307.6
47.97,21.1,212.1,5.6,182.9,84.19,237.1,8.57,1218.6
52.01,27.4,220.0,5.9,182.7,73.23,237.5,117.08,1294.3
56.04,27.9,216.5,6.7,183.0,63.31,237.6,182.56,1305.6
60.07,25.1,148.8,4.5,152.9,55.27,238.1,111.52,1292.3
65.09,26.7,164.7,3.9,137.7,55.2,237.6,10.15,1218.6
69.14,21.1,215.9,3.8,145.2,79.76,237.4,96.31,1286.1
74.16,25.3,217.1,9.5,182.4,77.3,238.1,140.51,1304.6
78.19,24.6,221.3,5.4,184.0,75.2,237.6,7.93,1219.6
82.23,30.2,222.8,6.9,183.9,67.79,237.9,104.75,1295.4
86.28,27.6,218.1,6.3,182.5,57.85,238.0,128.7,1305.6
90.31,26.7,170.7,4.4,182.8,84.17,238.2,114.08,1284.1
95.33,20.9,174.2,9.7,183.2,70.22,238.3,14.47,1218.6
99.36,9.2,173.8,1.7,181.5,22.47,238.3,98.73,1294.3
104.38,21.3,168.8,4.3,162.4,29.05,237.8,109.62,1219.6
108.41,15.5,160.6,2.4,179.7,31.79,238.4,8.64,1218.6
112.45,27.9,157.2,10.7,182.6,69.09,238.1,106.31,1294.3
116.48,7.5,162.3,0.9,148.6,37.78,237.9,121.66,1218.6
120.52,17.3,161.9,3.6,148.5,53.39,237.9,109.48,1305.6
125.53,16.4,160.1,2.7,183.1,30.08,237.8,8.92,1219.6
