t,group,total_lag,partitions
0.0,incident-service,0,6
2.99,incident-service,0,6
5.95,incident-service,0,6
8.94,incident-service,268,6
11.87,incident-service,569,6
14.83,incident-service,723,6
17.82,incident-service,996,6
20.75,incident-service,1130,6
23.7,incident-service,1531,6
26.66,incident-service,1866,6
29.6,incident-service,1746,6
32.54,incident-service,1882,6
35.51,incident-service,2089,6
38.45,incident-service,2526,6
41.41,incident-service,2518,6
44.39,incident-service,2911,6
47.35,incident-service,2908,6
50.33,incident-service,3457,6
53.27,incident-service,3449,6
56.25,incident-service,3491,6
59.19,incident-service,3952,6
62.11,incident-service,4105,6
65.03,incident-service,4085,6
67.98,incident-service,3950,6
70.94,incident-service,3316,6
73.9,incident-service,2807,6
76.83,incident-service,2282,6
79.8,incident-service,1255,6
82.75,incident-service,106,6
85.71,incident-service,9,6
88.64,incident-service,0,6
91.57,incident-service,2,6
94.5,incident-service,3,6
97.46,incident-service,20,6
100.4,incident-service,1,6
103.31,incident-service,6,6
106.28,incident-service,71,6
109.26,incident-service,78,6
112.19,incident-service,1,6
115.14,incident-service,5,6
118.11,incident-service,1,6
121.09,incident-service,6,6
124.05,incident-service,2,6
127.02,incident-service,7,6
129.94,incident-service,5,6
132.91,incident-service,5,6
135.83,incident-service,104,6
138.83,incident-service,1,6
