t,group,total_lag,partitions
0.0,incident-service,0,6
3.01,incident-service,36,6
5.99,incident-service,8,6
8.99,incident-service,4,6
11.95,incident-service,4,6
14.93,incident-service,8,6
17.89,incident-service,8,6
20.88,incident-service,8,6
23.92,incident-service,48,6
26.97,incident-service,80,6
30.04,incident-service,60,6
33.06,incident-service,20,6
36.09,incident-service,20,6
39.09,incident-service,4,6
42.09,incident-service,8,6
45.08,incident-service,12,6
48.09,incident-service,20,6
51.03,incident-service,16,6
53.99,incident-service,44,6
56.98,incident-service,8,6
59.95,incident-service,4,6
62.94,incident-service,0,6
65.98,incident-service,0,6
69.0,incident-service,0,6
