t,connector_cpu_pct,connector_rss_mb,incident_cpu_pct,incident_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb
0.0,0.0,176.7,0.3,223.8,93.75,1074.2
2.03,7.5,178.5,12.7,225.3,205.23,1160.2
4.06,9.9,178.8,16.6,228.1,26.8,1095.7
7.07,8.0,180.8,13.6,229.2,33.04,1125.4
9.1,10.4,181.6,18.9,229.3,50.08,1126.4
11.13,8.2,181.6,13.5,229.3,76.22,1133.6
13.16,7.9,181.7,13.0,265.9,92.23,1145.9
15.18,10.0,181.7,14.8,266.1,22.18,1080.3
18.19,10.6,182.5,17.5,266.6,6.8,1080.3
20.22,10.9,182.2,17.3,266.6,107.42,1078.3
22.25,0.0,181.7,0.6,267.0,3.0,1077.2
