t,received_total,batch_size
0.01,1,1
0.02,2,1
0.03,3,1
0.04,4,1
0.04,5,1
0.05,6,1
0.06,7,1
0.07,8,1
0.08,9,1
0.08,10,1
0.09,11,1
0.1,12,1
0.11,13,1
0.12,14,1
0.12,15,1
0.13,16,1
0.14,17,1
0.15,18,1
0.16,19,1
0.17,20,1
0.18,21,1
0.18,22,1
0.2,23,1
0.21,24,1
0.21,25,1
0.22,26,1
0.23,27,1
0.24,28,1
0.25,29,1
0.26,30,1
0.27,31,1
0.27,32,1
0.28,33,1
0.29,34,1
0.3,35,1
0.8,35,0
1.3,35,0
1.31,36,1
1.32,37,1
1.33,38,1
1.34,39,1
1.34,40,1
1.35,41,1
1.36,42,1
1.37,43,1
1.38,44,1
1.39,45,1
1.39,46,1
1.4,47,1
1.41,48,1
1.42,49,1
1.43,50,1
1.43,51,1
1.44,52,1
1.45,53,1
1.46,54,1
1.47,55,1
1.48,56,1
1.48,57,1
1.49,58,1
1.5,59,1
1.51,60,1
1.52,61,1
1.52,62,1
1.53,63,1
1.54,64,1
1.55,65,1
1.55,66,1
1.56,67,1
1.57,68,1
1.58,69,1
1.58,70,1
1.59,71,1
1.6,72,1
1.61,73,1
1.62,74,1
1.63,75,1
1.64,76,1
1.64,77,1
1.65,78,1
1.66,79,1
1.67,80,1
1.68,81,1
1.69,82,1
1.7,83,1
1.7,84,1
1.71,85,1
2.21,85,0
2.71,85,0
2.72,86,1
2.73,87,1
2.74,88,1
2.74,89,1
2.75,90,1
2.76,91,1
2.77,92,1
2.77,93,1
2.78,94,1
2.79,95,1
2.8,96,1
2.8,97,1
2.81,98,1
2.82,99,1
2.83,100,1
2.83,101,1
2.84,102,1
2.85,103,1
2.86,104,1
2.87,105,1
2.87,106,1
2.88,107,1
2.89,108,1
2.9,109,1
2.9,110,1
2.91,111,1
2.92,112,1
2.93,113,1
2.93,114,1
2.94,115,1
2.95,116,1
2.95,117,1
2.96,118,1
2.97,119,1
2.98,120,1
2.98,121,1
2.99,122,1
3.0,123,1
3.01,124,1
3.01,125,1
3.02,126,1
3.03,127,1
3.04,128,1
3.05,129,1
3.05,130,1
3.06,131,1
3.07,132,1
3.08,133,1
3.09,134,1
3.09,135,1
3.59,135,0
4.1,135,0
4.11,136,1
4.11,137,1
4.12,138,1
4.13,139,1
4.14,140,1
4.14,141,1
4.15,142,1
4.16,143,1
4.17,144,1
4.17,145,1
4.18,146,1
4.19,147,1
4.2,148,1
4.2,149,1
4.21,150,1
4.22,151,1
4.23,152,1
4.24,153,1
4.24,154,1
4.25,155,1
4.26,156,1
4.27,157,1
4.27,158,1
4.28,159,1
4.29,160,1
4.29,161,1
4.3,162,1
4.31,163,1
4.31,164,1
4.32,165,1
4.33,166,1
4.34,167,1
4.34,168,1
4.35,169,1
4.36,170,1
4.37,171,1
4.37,172,1
4.38,173,1
4.39,174,1
4.4,175,1
4.4,176,1
4.41,177,1
4.42,178,1
4.42,179,1
4.43,180,1
4.44,181,1
4.45,182,1
4.45,183,1
4.46,184,1
4.47,185,1
4.97,185,0
5.47,185,0
5.48,186,1
5.49,187,1
5.49,188,1
5.5,189,1
5.51,190,1
5.51,191,1
5.52,192,1
5.53,193,1
5.54,194,1
5.54,195,1
5.55,196,1
5.56,197,1
5.57,198,1
5.57,199,1
5.58,200,1
5.59,201,1
5.59,202,1
5.6,203,1
5.61,204,1
5.62,205,1
5.62,206,1
5.63,207,1
5.64,208,1
5.65,209,1
5.65,210,1
5.66,211,1
5.67,212,1
5.67,213,1
5.68,214,1
5.69,215,1
5.7,216,1
5.7,217,1
5.71,218,1
5.72,219,1
5.73,220,1
5.73,221,1
5.74,222,1
5.75,223,1
5.76,224,1
5.76,225,1
5.77,226,1
5.78,227,1
5.78,228,1
5.79,229,1
5.8,230,1
5.81,231,1
5.81,232,1
5.82,233,1
5.83,234,1
5.83,235,1
6.34,235,0
6.84,235,0
6.84,236,1
6.85,237,1
6.86,238,1
6.86,239,1
6.87,240,1
6.88,241,1
6.88,242,1
6.89,243,1
6.9,244,1
6.91,245,1
6.92,246,1
6.92,247,1
6.93,248,1
6.94,249,1
6.95,250,1
6.95,251,1
6.96,252,1
6.97,253,1
6.97,254,1
6.98,255,1
6.99,256,1
7.0,257,1
7.0,258,1
7.01,259,1
7.02,260,1
7.02,261,1
7.03,262,1
7.04,263,1
7.04,264,1
7.05,265,1
7.06,266,1
7.07,267,1
7.08,268,1
7.09,269,1
7.1,270,1
7.1,271,1
7.11,272,1
7.12,273,1
7.13,274,1
7.14,275,1
7.64,275,0
8.14,275,0
8.64,275,0
9.14,275,0
9.64,275,0
10.14,275,0
10.64,275,0
11.14,275,0
11.65,275,0
12.15,275,0
12.65,275,0
13.15,275,0
13.65,275,0
14.15,275,0
14.65,275,0
15.15,275,0
15.65,275,0
16.15,275,0
16.66,275,0
17.16,275,0
17.66,275,0
18.16,275,0
18.66,275,0
19.16,275,0
19.66,275,0
20.16,275,0
20.67,275,0
21.17,275,0
21.67,275,0
22.17,275,0
22.67,275,0
23.17,275,0
23.67,275,0
24.17,275,0
24.67,275,0
25.17,275,0
25.68,275,0
26.18,275,0
26.68,275,0
27.18,275,0
27.68,275,0
28.18,275,0
28.68,275,0
29.19,275,0
29.69,275,0
30.19,275,0
30.69,275,0
31.19,275,0
31.69,275,0
32.19,275,0
32.69,275,0
33.19,275,0
33.7,275,0
34.2,275,0
34.7,275,0
35.2,275,0
35.7,275,0
36.2,275,0
36.7,275,0
37.2,275,0
37.7,275,0
38.21,275,0
38.71,275,0
39.21,275,0
39.71,275,0
40.21,275,0
40.71,275,0
41.21,275,0
41.71,275,0
42.21,275,0
42.72,275,0
43.22,275,0
43.72,275,0
44.22,275,0
44.72,275,0
45.22,275,0
45.72,275,0
46.22,275,0
46.72,275,0
47.22,275,0
47.73,275,0
48.23,275,0
48.73,275,0
49.23,275,0
49.73,275,0
50.23,275,0
50.73,275,0
51.24,275,0
51.78,275,0
52.28,275,0
52.78,275,0
53.28,275,0
53.78,275,0
54.28,275,0
54.78,275,0
55.28,275,0
55.78,275,0
56.28,275,0
56.78,275,0
57.29,275,0
57.79,275,0
58.29,275,0
58.79,275,0
59.29,275,0
59.79,275,0
60.29,275,0
60.79,275,0
61.29,275,0
61.79,275,0
62.3,275,0
62.8,275,0
63.3,275,0
63.8,275,0
64.3,275,0
64.8,275,0
65.3,275,0
65.8,275,0
66.31,275,0
66.81,275,0
67.31,275,0
67.81,275,0
68.31,275,0
68.81,275,0
69.31,275,0
69.81,275,0
70.31,275,0
70.81,275,0
71.31,275,0
71.82,275,0
72.32,275,0
72.82,275,0
73.32,275,0
73.82,275,0
74.32,275,0
74.82,275,0
75.32,275,0
75.83,275,0
76.33,275,0
76.83,275,0
77.33,275,0
77.83,275,0
78.33,275,0
78.83,275,0
79.33,275,0
79.83,275,0
80.33,275,0
80.84,275,0
81.34,275,0
81.84,275,0
82.34,275,0
82.84,275,0
83.34,275,0
83.84,275,0
84.35,275,0
84.85,275,0
85.35,275,0
85.85,275,0
86.35,275,0
86.85,275,0
87.35,275,0
87.85,275,0
88.35,275,0
88.86,275,0
89.36,275,0
89.86,275,0
90.36,275,0
90.86,275,0
91.36,275,0
91.86,275,0
92.36,275,0
92.86,275,0
93.37,275,0
93.87,275,0
94.37,275,0
94.87,275,0
95.37,275,0
95.87,275,0
96.37,275,0
96.87,275,0
97.37,275,0
97.87,275,0
98.37,275,0
98.88,275,0
99.38,275,0
99.88,275,0
100.38,275,0
100.88,275,0
101.38,275,0
101.88,275,0
102.38,275,0
102.88,275,0
103.38,275,0
103.88,275,0
104.39,275,0
104.89,275,0
105.39,275,0
105.89,275,0
106.39,275,0
106.89,275,0
107.39,275,0
107.9,275,0
108.4,275,0
108.9,275,0
109.4,275,0
109.9,275,0
110.4,275,0
110.9,275,0
111.4,275,0
111.9,275,0
112.4,275,0
112.9,275,0
113.4,275,0
113.91,275,0
114.41,275,0
114.91,275,0
115.41,275,0
115.91,275,0
116.41,275,0
116.91,275,0
117.41,275,0
117.91,275,0
118.41,275,0
118.92,275,0
119.42,275,0
119.92,275,0
120.42,275,0
120.93,275,0
121.43,275,0
121.93,275,0
122.43,275,0
122.94,275,0
123.44,275,0
123.94,275,0
124.45,275,0
124.95,275,0
125.45,275,0
125.95,275,0
126.45,275,0
126.96,275,0
127.46,275,0
127.96,275,0
128.46,275,0
128.97,275,0
129.47,275,0
129.98,275,0
130.48,275,0
