t,group,total_lag,partitions
0.0,incident-service,0,6
3.02,incident-service,92,6
6.1,incident-service,16,6
9.2,incident-service,24,6
12.28,incident-service,24,6
15.35,incident-service,16,6
18.41,incident-service,32,6
21.53,incident-service,16,6
24.62,incident-service,24,6
27.68,incident-service,20,6
30.76,incident-service,15,6
33.81,incident-service,36,6
36.88,incident-service,19,6
39.93,incident-service,12,6
42.98,incident-service,0,6
46.03,incident-service,0,6
49.08,incident-service,0,6
52.1,incident-service,0,6
55.18,incident-service,0,6
58.24,incident-service,0,6
