t,connector_cpu_pct,connector_rss_mb,incident_cpu_pct,incident_rss_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,0.0,19.3,0.4,48.8,1.47,223.9
3.03,15.8,79.7,22.4,126.2,30.49,225.1
6.07,24.5,129.8,36.5,135.0,20.94,224.9
9.1,23.0,130.6,36.3,135.2,16.02,225.3
12.13,27.2,130.7,34.0,135.3,19.21,225.1
15.16,19.6,130.7,26.7,135.3,13.56,225.0
19.17,23.7,130.8,32.2,138.8,13.35,225.2
22.2,23.5,130.8,31.2,138.9,14.52,225.5
25.24,25.4,130.8,36.4,139.0,13.02,225.1
29.25,25.5,130.9,35.4,139.0,12.88,225.6
32.29,29.7,131.1,22.7,139.1,12.99,225.3
35.33,25.4,131.1,34.7,139.2,18.48,225.6
39.33,24.7,130.9,34.5,138.2,15.32,225.3
42.36,24.9,130.2,38.0,144.0,19.58,225.3
45.39,26.9,130.2,36.6,144.3,12.48,225.1
49.4,25.8,130.2,33.0,144.0,12.56,225.3
52.43,28.2,129.5,37.3,143.9,12.58,225.1
55.46,24.5,129.6,32.7,143.7,13.11,225.2
59.47,26.1,129.7,34.5,143.9,25.37,246.5
62.51,0.0,131.2,0.8,143.8,0.67,225.0
65.58,0.0,130.9,0.8,139.6,0.39,225.0
69.64,0.0,130.8,0.1,139.1,0.34,225.0
