t,group,total_lag,partitions
0.0,incident-service,0,6
2.96,incident-service,0,6
5.92,incident-service,0,6
8.92,incident-service,928,6
12.16,incident-service,956,6
15.43,incident-service,1448,6
18.57,incident-service,1412,6
21.7,incident-service,2028,6
24.83,incident-service,1800,6
27.94,incident-service,2476,6
31.04,incident-service,2492,6
34.2,incident-service,2984,6
37.55,incident-service,2972,6
40.72,incident-service,3672,6
43.85,incident-service,3520,6
47.18,incident-service,2468,6
50.17,incident-service,0,6
53.15,incident-service,0,6
56.12,incident-service,0,6
59.1,incident-service,0,6
