t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,1.9,179.4,177.67,1332.2,26.96,296.9
5.04,1.6,181.0,12.9,1269.8,160.95,298.0
10.09,50.4,258.7,5.9,1244.2,118.72,297.6
15.12,44.6,263.8,130.88,1323.0,124.98,298.2
20.15,46.5,266.0,5.17,1245.2,158.23,298.3
25.19,48.5,266.4,85.14,1245.2,124.71,297.9
30.22,45.8,269.5,128.6,1344.5,121.86,298.4
35.26,44.9,275.5,5.23,1246.2,113.93,298.6
40.28,45.7,276.7,138.12,1322.0,122.96,298.2
45.32,45.1,276.7,5.19,1245.2,133.26,299.3
50.35,83.2,284.9,22.21,1245.2,136.55,298.9
55.38,60.6,284.9,217.53,1390.6,54.48,298.8
