t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,1.9,278.2,80.02,1325.1,23.44,305.2
5.79,2.0,278.2,87.95,1329.2,174.09,306.2
10.85,73.6,279.8,16.53,1252.4,110.78,306.6
15.89,78.9,279.8,136.67,1326.1,88.29,306.4
20.94,94.0,279.7,15.34,1252.4,110.13,306.5
25.99,76.8,279.8,272.19,1329.2,108.13,306.5
31.03,71.9,198.4,17.86,1252.4,134.91,307.5
36.07,76.4,198.3,137.59,1252.4,92.61,307.6
41.12,76.2,198.2,17.31,1253.4,107.07,306.9
46.15,66.8,197.9,205.75,1253.4,28.23,306.8
51.21,1.9,197.9,49.88,1313.8,28.66,306.8
56.27,1.8,197.9,1.24,1252.4,24.14,306.3
