t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,0.7,275.3,90.74,1177.6,3.64,210.1
5.05,0.2,275.3,30.82,1184.8,10.24,210.6
10.08,18.5,275.3,94.34,1250.3,33.6,210.6
15.11,19.4,275.3,59.0,1180.7,33.93,210.6
20.14,17.4,275.5,82.11,1241.1,33.93,210.5
25.16,17.6,275.6,3.23,1178.6,33.76,210.8
30.19,21.4,275.7,3.48,1178.6,33.82,210.7
35.21,21.3,275.7,101.66,1255.4,33.64,211.0
40.24,17.5,276.1,101.37,1263.6,33.8,211.0
45.27,18.9,276.7,3.12,1179.6,34.79,210.9
50.3,16.9,277.2,103.74,1178.6,34.08,211.7
55.32,17.2,279.0,9.75,1191.9,33.69,211.3
60.35,18.4,279.5,2.9,1178.6,33.93,211.5
65.38,21.0,290.0,27.79,1178.6,33.71,211.9
70.41,17.9,304.3,167.87,1260.5,33.35,212.0
75.44,16.6,307.0,59.57,1232.9,33.42,212.1
80.47,19.3,309.2,2.35,1178.6,33.86,212.2
85.5,13.0,309.2,99.65,1255.4,33.5,212.5
90.53,8.8,309.2,4.77,1179.6,16.58,212.5
95.56,15.6,309.2,5.83,1179.6,31.93,212.9
100.59,12.3,309.2,71.32,1180.7,18.05,212.4
105.62,18.1,309.2,170.55,1319.9,31.18,213.0
110.65,13.2,309.2,3.96,1179.6,13.38,212.9
115.67,21.1,309.2,8.48,1179.6,13.55,213.1
120.7,13.2,309.2,104.88,1257.5,22.94,213.0
125.73,15.3,309.2,5.0,1179.6,21.65,213.7
130.75,21.0,309.2,6.46,1179.6,23.92,214.0
135.79,18.1,309.2,215.27,1257.5,14.69,213.4
