t,connector_cpu_pct,connector_rss_mb,incident_cpu_pct,incident_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,0.0,80.2,0.4,109.6,113.96,1176.6,20.92,221.1
5.07,23.5,131.7,26.1,139.0,7.49,1098.8,31.5,220.7
10.1,30.0,132.0,28.6,187.6,5.05,1098.8,28.21,221.0
15.15,22.2,132.1,23.6,194.6,120.23,1176.6,29.45,220.8
20.19,28.1,132.2,25.2,198.3,4.12,1097.7,28.85,221.1
25.23,27.2,132.4,24.8,198.5,123.45,1185.8,28.39,221.5
30.26,24.4,132.5,23.2,198.7,125.15,1174.5,29.15,221.2
35.3,22.9,132.8,23.7,198.8,4.14,1098.8,28.06,221.0
40.33,28.2,132.8,25.4,203.3,10.21,1098.8,28.48,221.3
45.38,26.7,137.1,20.7,134.2,71.56,1150.0,32.18,221.5
50.42,30.9,138.3,25.1,143.8,26.09,1098.8,28.51,221.9
55.47,20.5,137.3,24.1,191.9,208.55,1160.2,29.23,221.9
60.51,20.7,137.3,23.6,195.4,3.88,1098.8,28.49,222.3
65.55,22.6,137.5,24.2,195.4,5.73,1098.8,28.32,221.8
70.59,26.7,138.1,23.7,195.9,119.22,1176.6,29.12,221.9
75.63,20.3,136.4,23.8,195.9,3.88,1099.8,29.73,222.8
80.67,27.6,135.6,25.3,190.5,53.73,1098.8,28.65,222.6
85.72,21.9,135.8,24.1,193.0,180.07,1223.7,28.8,222.8
90.75,28.2,135.7,23.7,192.1,3.76,1099.8,27.95,223.0
95.79,26.1,135.9,25.4,193.2,14.2,1098.8,28.32,222.9
100.84,21.3,134.5,23.5,137.3,29.91,1132.5,29.2,223.1
105.89,26.1,135.0,24.9,186.1,4.48,1099.8,36.54,225.1
110.92,31.9,135.1,24.1,188.7,284.73,1262.6,28.54,223.4
115.97,20.2,135.1,23.9,188.7,4.05,1099.8,28.71,223.4
121.01,24.0,135.1,24.4,199.4,75.04,1099.8,28.84,223.4
126.05,0.0,135.4,24.6,206.8,30.69,1142.8,31.46,224.0
