t,received_total,batch_size
0.5,0,0
0.83,1,1
0.83,2,1
0.84,3,1
0.85,4,1
0.86,5,1
0.86,6,1
0.87,7,1
0.88,8,1
0.89,9,1
0.89,10,1
0.9,11,1
0.91,12,1
0.92,13,1
0.92,14,1
0.93,15,1
0.94,16,1
0.94,17,1
0.95,18,1
0.96,19,1
0.97,20,1
0.98,21,1
0.98,22,1
0.99,23,1
1.0,24,1
1.01,25,1
1.01,26,1
1.02,27,1
1.03,28,1
1.04,29,1
1.04,30,1
1.05,31,1
1.06,32,1
1.07,33,1
1.08,34,1
1.08,35,1
1.09,36,1
1.1,37,1
1.1,38,1
1.11,39,1
1.12,40,1
1.13,41,1
1.13,42,1
1.14,43,1
1.15,44,1
1.16,45,1
1.16,46,1
1.17,47,1
1.18,48,1
1.18,49,1
1.19,50,1
1.69,50,0
2.19,50,0
2.2,51,1
2.21,52,1
2.21,53,1
2.22,54,1
2.23,55,1
2.24,56,1
2.25,57,1
2.25,58,1
2.26,59,1
2.27,60,1
2.28,61,1
2.29,62,1
2.3,63,1
2.31,64,1
2.32,65,1
2.33,66,1
2.33,67,1
2.34,68,1
2.35,69,1
2.36,70,1
2.36,71,1
2.37,72,1
2.38,73,1
2.38,74,1
2.39,75,1
2.4,76,1
2.41,77,1
2.41,78,1
2.42,79,1
2.43,80,1
2.44,81,1
2.45,82,1
2.45,83,1
2.46,84,1
2.47,85,1
2.48,86,1
2.49,87,1
2.49,88,1
2.5,89,1
2.51,90,1
2.52,91,1
2.52,92,1
2.53,93,1
2.54,94,1
2.54,95,1
2.55,96,1
2.56,97,1
2.57,98,1
2.57,99,1
2.58,100,1
3.08,100,0
3.58,100,0
3.59,101,1
3.6,102,1
3.61,103,1
3.62,104,1
3.63,105,1
3.63,106,1
3.64,107,1
3.65,108,1
3.66,109,1
3.66,110,1
3.67,111,1
3.68,112,1
3.69,113,1
3.69,114,1
3.7,115,1
3.71,116,1
3.72,117,1
3.73,118,1
3.74,119,1
3.74,120,1
3.75,121,1
3.76,122,1
3.77,123,1
3.78,124,1
3.78,125,1
3.79,126,1
3.8,127,1
3.81,128,1
3.82,129,1
3.82,130,1
3.83,131,1
3.84,132,1
3.85,133,1
3.85,134,1
3.86,135,1
3.87,136,1
3.88,137,1
3.89,138,1
3.89,139,1
3.9,140,1
3.91,141,1
3.92,142,1
3.93,143,1
3.94,144,1
3.94,145,1
3.95,146,1
3.96,147,1
3.97,148,1
3.98,149,1
3.99,150,1
4.49,150,0
4.99,150,0
5.0,151,1
5.01,152,1
5.02,153,1
5.02,154,1
5.03,155,1
5.04,156,1
5.05,157,1
5.06,158,1
5.07,159,1
5.08,160,1
5.09,161,1
5.1,162,1
5.1,163,1
5.11,164,1
5.12,165,1
5.14,166,1
5.14,167,1
5.16,168,1
5.17,169,1
5.18,170,1
5.18,171,1
5.19,172,1
5.2,173,1
5.21,174,1
5.22,175,1
5.23,176,1
5.23,177,1
5.24,178,1
5.25,179,1
5.26,180,1
5.27,181,1
5.27,182,1
5.28,183,1
5.29,184,1
5.3,185,1
5.31,186,1
5.32,187,1
5.33,188,1
5.34,189,1
5.34,190,1
5.35,191,1
5.36,192,1
5.37,193,1
5.38,194,1
5.38,195,1
5.39,196,1
5.4,197,1
5.41,198,1
5.42,199,1
5.42,200,1
5.93,200,0
6.43,200,0
6.43,201,1
6.44,202,1
6.45,203,1
6.46,204,1
6.47,205,1
6.47,206,1
6.48,207,1
6.49,208,1
6.5,209,1
6.51,210,1
6.51,211,1
6.52,212,1
6.53,213,1
6.54,214,1
6.55,215,1
6.55,216,1
6.56,217,1
6.57,218,1
6.58,219,1
6.59,220,1
6.59,221,1
6.6,222,1
6.61,223,1
6.62,224,1
6.63,225,1
6.63,226,1
6.64,227,1
6.65,228,1
6.66,229,1
6.67,230,1
6.68,231,1
6.69,232,1
6.7,233,1
6.71,234,1
6.71,235,1
6.72,236,1
6.73,237,1
6.74,238,1
6.75,239,1
6.76,240,1
6.77,241,1
6.78,242,1
6.79,243,1
6.8,244,1
6.81,245,1
6.82,246,1
6.82,247,1
6.83,248,1
6.84,249,1
6.84,250,1
7.35,250,0
7.85,250,0
8.35,250,0
8.85,250,0
9.35,250,0
9.85,250,0
10.35,250,0
10.85,250,0
11.35,250,0
11.85,250,0
12.35,250,0
12.85,250,0
13.36,250,0
13.86,250,0
14.36,250,0
14.86,250,0
15.36,250,0
15.86,250,0
16.36,250,0
16.86,250,0
17.36,250,0
17.86,250,0
18.36,250,0
18.87,250,0
19.37,250,0
19.87,250,0
20.37,250,0
20.87,250,0
21.37,250,0
21.87,250,0
22.37,250,0
22.87,250,0
23.37,250,0
23.87,250,0
24.37,250,0
24.87,250,0
25.38,250,0
25.88,250,0
26.38,250,0
26.88,250,0
27.38,250,0
27.88,250,0
28.38,250,0
28.88,250,0
29.38,250,0
29.88,250,0
30.39,250,0
30.89,250,0
31.39,250,0
31.89,250,0
32.39,250,0
32.89,250,0
33.39,250,0
33.89,250,0
34.39,250,0
34.89,250,0
35.39,250,0
35.9,250,0
36.4,250,0
36.9,250,0
37.4,250,0
37.9,250,0
38.4,250,0
38.9,250,0
39.4,250,0
39.9,250,0
40.4,250,0
40.9,250,0
41.41,250,0
41.91,250,0
42.41,250,0
42.91,250,0
43.41,250,0
43.91,250,0
44.41,250,0
44.91,250,0
45.41,250,0
45.91,250,0
46.41,250,0
46.91,250,0
47.41,250,0
47.91,250,0
48.42,250,0
48.92,250,0
49.42,250,0
49.92,250,0
50.42,250,0
50.92,250,0
51.42,250,0
51.92,250,0
52.42,250,0
52.92,250,0
53.42,250,0
53.92,250,0
54.42,250,0
54.92,250,0
55.42,250,0
55.92,250,0
56.42,250,0
56.92,250,0
57.43,250,0
57.93,250,0
58.43,250,0
58.93,250,0
59.43,250,0
59.93,250,0
60.43,250,0
60.93,250,0
61.43,250,0
61.93,250,0
62.43,250,0
62.93,250,0
63.43,250,0
63.93,250,0
64.44,250,0
64.94,250,0
65.44,250,0
65.94,250,0
66.44,250,0
66.94,250,0
67.44,250,0
67.94,250,0
68.44,250,0
68.94,250,0
69.44,250,0
69.94,250,0
70.44,250,0
70.94,250,0
71.45,250,0
71.95,250,0
72.45,250,0
72.95,250,0
73.45,250,0
73.95,250,0
74.45,250,0
74.95,250,0
75.45,250,0
75.95,250,0
76.45,250,0
76.95,250,0
77.45,250,0
77.95,250,0
78.45,250,0
78.96,250,0
79.46,250,0
79.96,250,0
80.46,250,0
80.96,250,0
81.46,250,0
81.96,250,0
82.46,250,0
82.96,250,0
83.46,250,0
83.96,250,0
84.46,250,0
84.96,250,0
85.46,250,0
85.97,250,0
86.47,250,0
86.97,250,0
87.47,250,0
87.97,250,0
88.47,250,0
88.97,250,0
89.47,250,0
89.97,250,0
90.47,250,0
90.97,250,0
91.47,250,0
91.97,250,0
92.47,250,0
92.97,250,0
93.48,250,0
93.98,250,0
94.48,250,0
94.98,250,0
95.48,250,0
95.98,250,0
96.48,250,0
96.98,250,0
97.48,250,0
97.98,250,0
98.48,250,0
98.98,250,0
99.49,250,0
99.99,250,0
100.49,250,0
100.99,250,0
101.49,250,0
101.99,250,0
102.49,250,0
102.99,250,0
103.49,250,0
103.99,250,0
104.49,250,0
104.99,250,0
105.49,250,0
105.99,250,0
106.49,250,0
106.99,250,0
107.49,250,0
107.99,250,0
108.5,250,0
109.0,250,0
109.5,250,0
110.0,250,0
110.5,250,0
111.0,250,0
111.5,250,0
112.0,250,0
112.5,250,0
113.0,250,0
113.5,250,0
114.01,250,0
114.51,250,0
115.01,250,0
115.51,250,0
116.01,250,0
116.51,250,0
117.01,250,0
117.51,250,0
118.01,250,0
118.51,250,0
119.01,250,0
