t,group,total_lag,partitions
0.0,incident-service,0,6
2.95,incident-service,372,6
6.13,incident-service,388,6
9.22,incident-service,436,6
12.36,incident-service,408,6
15.42,incident-service,424,6
18.54,incident-service,422,6
21.63,incident-service,388,6
24.73,incident-service,368,6
27.86,incident-service,580,6
30.98,incident-service,532,6
34.07,incident-service,428,6
37.19,incident-service,344,6
40.26,incident-service,420,6
43.39,incident-service,386,6
46.49,incident-service,516,6
49.65,incident-service,416,6
52.73,incident-service,508,6
55.91,incident-service,380,6
59.0,incident-service,395,6
62.18,incident-service,270,6
65.29,incident-service,484,6
68.51,incident-service,338,6
71.62,incident-service,420,6
74.82,incident-service,184,6
77.94,incident-service,375,6
81.18,incident-service,344,6
84.26,incident-service,364,6
87.57,incident-service,235,6
90.72,incident-service,404,6
93.94,incident-service,194,6
97.11,incident-service,348,6
100.31,incident-service,272,6
103.41,incident-service,479,6
106.54,incident-service,338,6
109.66,incident-service,449,6
112.76,incident-service,364,6
115.83,incident-service,452,6
118.96,incident-service,376,6
122.1,incident-service,168,6
125.17,incident-service,0,6
128.17,incident-service,0,6
131.13,incident-service,0,6
134.13,incident-service,0,6
137.12,incident-service,0,6
