t,incident-service_cpu_pct,incident-service_rss_mb,connector-service_cpu_pct,connector-service_rss_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb
0.0,0.5,58.5,0.0,17.1,0.07,223.1,315.75,1349.6
4.73,29.4,273.5,13.8,87.8,56.11,228.3,65.54,1206.3
8.78,32.4,281.4,13.5,132.0,54.84,228.2,29.41,1239.0
13.8,28.7,281.6,13.7,132.2,36.35,228.9,98.02,1206.3
17.84,24.9,281.3,14.2,132.2,46.85,228.2,173.02,1333.2
22.85,24.1,281.6,12.2,132.3,51.67,228.2,97.32,1207.3
26.88,27.6,283.3,13.5,132.5,40.65,228.6,13.68,1206.3
30.93,24.1,237.5,13.0,132.2,62.02,228.7,142.28,1299.5
34.96,35.2,188.7,15.5,132.2,21.05,228.8,100.08,1205.2
38.99,18.9,276.2,8.8,177.0,26.51,229.2,29.98,1229.8
44.01,21.6,278.8,10.8,177.0,51.3,228.9,125.71,1206.3
48.05,35.4,277.9,14.7,177.9,64.52,228.5,141.82,1291.3
53.08,46.8,206.7,21.2,165.7,34.8,229.2,154.64,1282.0
57.13,26.3,141.5,12.6,134.4,54.1,229.0,35.11,1206.3
61.17,38.0,144.9,18.3,132.5,70.27,228.8,131.45,1206.3
65.22,48.0,146.3,21.1,132.5,41.79,228.9,23.47,1225.7
69.27,24.6,146.5,11.2,132.6,26.35,228.5,8.59,1206.3
74.29,33.4,146.8,15.4,132.6,56.36,229.3,23.01,1214.5
78.32,36.8,148.6,15.6,133.1,56.85,228.6,138.69,1206.3
83.34,33.1,146.7,14.5,132.6,38.66,229.1,20.54,1213.4
87.38,25.5,148.0,12.1,133.0,50.33,229.1,137.4,1207.3
91.42,36.5,144.3,25.4,132.3,64.57,229.2,137.41,1206.3
95.47,35.0,142.2,14.6,131.7,32.19,229.8,12.18,1206.3
99.51,34.9,140.5,17.1,127.0,28.11,229.0,14.5,1208.3
104.54,29.7,127.7,14.2,131.0,58.19,228.9,13.56,1207.3
108.6,35.2,142.9,13.0,132.2,56.19,229.8,131.46,1207.3
113.62,42.4,143.9,19.2,86.0,35.21,229.6,10.18,1206.3
117.66,35.6,145.1,19.1,132.4,56.22,229.9,146.33,1262.6
121.72,24.8,145.5,19.2,132.3,38.42,230.8,183.19,1207.3
125.77,19.7,145.5,0.0,132.4,0.93,229.3,4.26,1206.3
