t,group,total_lag,partitions
0.0,incident-service,0,6
3.08,incident-service,525,6
6.21,incident-service,1585,6
9.32,incident-service,2015,6
12.39,incident-service,2600,6
15.42,incident-service,3270,6
18.53,incident-service,3390,6
21.63,incident-service,4275,6
24.71,incident-service,4410,6
27.76,incident-service,5285,6
30.83,incident-service,5955,6
33.93,incident-service,6120,6
37.02,incident-service,6950,6
40.16,incident-service,7085,6
43.21,incident-service,7790,6
46.36,incident-service,8270,6
49.42,incident-service,9015,6
52.63,incident-service,9155,6
55.68,incident-service,9865,6
58.84,incident-service,10505,6
61.91,incident-service,11230,6
65.15,incident-service,11385,6
68.23,incident-service,12120,6
71.42,incident-service,12765,6
74.48,incident-service,13440,6
77.63,incident-service,13575,6
80.69,incident-service,14295,6
83.86,incident-service,14925,6
86.9,incident-service,15605,6
90.06,incident-service,15765,6
93.15,incident-service,16445,6
96.26,incident-service,17090,6
99.32,incident-service,17740,6
102.39,incident-service,17840,6
105.47,incident-service,18465,6
108.5,incident-service,19120,6
111.58,incident-service,19775,6
114.67,incident-service,20370,6
117.72,incident-service,21135,6
120.95,incident-service,21290,6
124.03,incident-service,20275,6
127.01,incident-service,17730,6
129.98,incident-service,15730,6
