t,connector_cpu_pct,connector_rss_mb,incident_cpu_pct,incident_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb
0.0,0.0,28.5,0.4,88.2,178.06,1164.3
2.04,55.8,137.5,24.2,96.7,6.56,1080.3
5.05,54.2,138.1,25.6,184.6,5.81,1081.3
7.09,83.6,138.5,24.6,195.7,7.61,1080.3
9.12,63.8,140.2,25.6,197.2,6.47,1080.3
11.15,63.1,140.3,31.2,202.0,5.88,1080.3
13.19,68.9,140.4,23.4,202.2,115.3,1150.0
16.21,55.2,140.3,28.2,203.2,129.93,1146.9
18.24,52.9,147.7,24.7,203.1,181.61,1190.9
20.27,52.5,147.6,26.0,202.3,45.76,1128.4
22.31,0.0,147.7,23.4,208.2,60.66,1082.4
25.32,0.0,147.7,28.4,209.0,98.97,1082.4
27.35,0.0,147.7,24.1,209.1,31.5,1081.3
29.37,0.0,147.7,24.0,209.1,28.89,1082.4
31.41,0.0,34.4,23.5,203.1,67.05,1081.3
33.45,0.0,33.8,24.9,198.2,0.81,1082.4
