t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,1.5,196.5,90.89,1253.4,23.5,306.6
5.03,2.0,196.5,7.41,1262.6,85.32,307.7
10.1,95.2,201.4,17.05,1252.4,137.23,307.6
15.14,88.6,204.1,130.92,1301.5,155.8,308.2
20.18,84.8,207.0,110.86,1305.6,133.0,307.8
25.22,96.4,207.9,22.7,1253.4,125.46,308.0
30.27,99.7,209.7,172.34,1333.2,126.77,307.9
35.32,83.0,211.6,24.9,1254.4,130.25,308.6
40.37,83.7,214.7,326.24,1406.0,146.08,308.5
45.42,83.6,213.9,21.52,1253.4,116.02,308.2
50.46,89.8,195.4,184.66,1327.1,111.77,308.6
55.5,71.1,196.5,15.92,1254.4,80.81,308.3
