t,group,total_lag,partitions
0.0,incident-service,0,6
3.02,incident-service,1076,6
6.21,incident-service,1700,6
9.32,incident-service,2440,6
12.62,incident-service,3164,6
15.88,incident-service,4368,6
19.01,incident-service,4348,6
22.15,incident-service,5260,6
25.22,incident-service,5716,6
28.39,incident-service,6488,6
31.48,incident-service,6648,6
34.57,incident-service,7844,6
37.83,incident-service,7848,6
40.92,incident-service,8256,6
44.03,incident-service,5964,6
46.96,incident-service,3720,6
49.92,incident-service,2928,6
52.92,incident-service,2428,6
55.84,incident-service,928,6
58.77,incident-service,0,6
