t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,1.5,290.6,90.04,1247.2,27.43,299.0
5.04,1.6,290.6,10.01,1254.4,136.81,299.8
10.08,57.8,292.5,8.65,1247.2,91.98,300.3
15.12,54.6,292.5,191.08,1324.0,85.08,300.0
20.16,55.0,292.7,58.09,1295.4,91.13,300.4
25.19,57.7,292.7,77.14,1247.2,95.75,300.6
30.24,54.9,293.1,32.84,1278.0,86.86,301.1
35.27,58.1,294.7,8.29,1247.2,89.3,300.9
40.3,57.7,294.8,147.05,1316.9,88.28,300.8
45.34,56.4,294.8,92.08,1296.4,67.61,301.2
50.37,23.7,294.8,62.22,1248.3,26.35,300.1
55.41,1.7,294.8,56.81,1303.6,28.02,300.1
