t,group,total_lag,partitions
0.0,incident-service,0,12
3.0,incident-service,0,12
5.97,incident-service,0,12
8.95,incident-service,1205,12
12.26,incident-service,1932,12
15.65,incident-service,3212,12
19.52,incident-service,3096,12
22.8,incident-service,3934,12
26.6,incident-service,4958,12
30.0,incident-service,4320,12
33.45,incident-service,4363,12
36.95,incident-service,4362,12
40.42,incident-service,4096,12
44.01,incident-service,4379,12
47.32,incident-service,3556,12
50.64,incident-service,3628,12
54.02,incident-service,3258,12
57.35,incident-service,2095,12
