t,group,total_lag,partitions
0.0,incident-service,0,6
3.09,incident-service,405,6
6.2,incident-service,840,6
9.25,incident-service,1330,6
12.28,incident-service,1500,6
15.32,incident-service,1940,6
18.36,incident-service,2200,6
21.39,incident-service,2455,6
24.47,incident-service,2530,6
27.53,incident-service,2920,6
30.56,incident-service,3290,6
33.67,incident-service,3615,6
36.71,incident-service,3770,6
39.73,incident-service,4115,6
42.83,incident-service,4035,6
46.0,incident-service,4995,6
49.25,incident-service,5290,6
52.3,incident-service,5655,6
55.41,incident-service,6000,6
58.49,incident-service,6025,6
61.54,incident-service,6355,6
64.59,incident-service,6660,6
67.61,incident-service,7015,6
70.65,incident-service,7355,6
73.72,incident-service,7675,6
76.75,incident-service,8030,6
79.85,incident-service,8285,6
82.94,incident-service,8635,6
86.01,incident-service,8485,6
89.1,incident-service,8820,6
92.16,incident-service,9190,6
95.27,incident-service,9625,6
98.29,incident-service,10115,6
101.64,incident-service,11040,6
104.83,incident-service,11430,6
107.97,incident-service,11825,6
111.14,incident-service,12280,6
114.31,incident-service,12620,6
117.38,incident-service,13105,6
120.69,incident-service,13461,6
123.79,incident-service,11970,6
126.85,incident-service,9970,6
129.87,incident-service,8470,6
