t,group,total_lag,partitions
0.0,incident-service,0,6
3.08,incident-service,3,6
6.12,incident-service,6,6
9.17,incident-service,6,6
12.16,incident-service,6,6
15.17,incident-service,3,6
18.12,incident-service,3,6
21.14,incident-service,6,6
24.14,incident-service,6,6
27.15,incident-service,3,6
30.11,incident-service,18,6
33.21,incident-service,6,6
36.24,incident-service,6,6
39.23,incident-service,6,6
42.23,incident-service,6,6
45.23,incident-service,6,6
48.23,incident-service,6,6
51.24,incident-service,3,6
54.2,incident-service,27,6
57.48,incident-service,6,6
60.47,incident-service,15,6
63.67,incident-service,3,6
66.76,incident-service,9,6
69.84,incident-service,3,6
72.84,incident-service,6,6
75.84,incident-service,3,6
78.79,incident-service,6,6
81.76,incident-service,6,6
84.85,incident-service,3,6
87.93,incident-service,6,6
90.94,incident-service,6,6
93.97,incident-service,3,6
96.99,incident-service,6,6
99.98,incident-service,6,6
102.93,incident-service,6,6
105.89,incident-service,6,6
108.85,incident-service,3,6
111.79,incident-service,6,6
114.76,incident-service,6,6
117.74,incident-service,6,6
120.72,incident-service,6,6
123.69,incident-service,0,6
126.76,incident-service,0,6
129.85,incident-service,0,6
