t,connector_cpu_pct,connector_rss_mb,incident_cpu_pct,incident_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb
0.0,0.0,142.4,0.2,188.2,153.12,1079.3
2.03,28.7,129.3,30.7,181.0,121.75,1100.8
4.06,30.7,143.3,24.3,188.7,121.77,1080.3
6.09,38.2,143.4,25.9,188.7,5.76,1081.3
9.11,33.4,143.4,33.4,204.8,6.14,1079.3
11.14,33.2,143.5,26.0,205.6,102.2,1144.8
13.17,34.8,143.5,24.8,205.6,5.61,1080.3
15.2,44.6,143.6,24.9,207.2,124.08,1157.1
18.21,38.3,139.6,25.6,212.9,135.53,1156.1
20.24,40.7,139.7,24.0,215.9,118.34,1158.1
22.27,0.0,139.7,27.2,217.6,113.47,1157.1
24.3,0.0,135.3,23.9,209.6,99.55,1156.1
