t,connector_cpu_pct,connector_rss_mb,incident_cpu_pct,incident_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb
0.0,0.0,22.8,0.8,57.5,20.43,1054.7
2.44,33.7,93.9,61.0,168.0,74.72,1057.8
4.48,18.6,108.7,23.9,195.1,31.58,1074.2
6.51,30.7,170.5,22.6,198.6,19.17,1075.2
8.55,14.5,176.3,21.1,225.9,29.46,1080.3
10.59,13.1,176.6,19.9,225.9,98.3,1151.0
13.61,12.5,181.1,20.7,226.0,234.08,1239.0
15.65,13.8,181.2,22.9,226.0,108.74,1158.1
17.69,13.1,181.3,22.8,226.0,102.12,1164.3
19.74,12.2,181.3,24.5,229.2,4.42,1074.2
22.77,0.0,184.2,0.3,229.2,2.53,1074.2
