t,group,total_lag,partitions
0.0,incident-service,0,12
3.0,incident-service,0,12
5.98,incident-service,0,12
8.94,incident-service,802,12
12.29,incident-service,1672,12
15.61,incident-service,2140,12
18.96,incident-service,2030,12
22.57,incident-service,1061,12
25.88,incident-service,276,12
29.28,incident-service,33,12
32.76,incident-service,8,12
35.95,incident-service,26,12
39.18,incident-service,34,12
42.45,incident-service,19,12
45.66,incident-service,14,12
48.9,incident-service,23,12
52.33,incident-service,28,12
55.63,incident-service,10,12
59.05,incident-service,70,12
