t,received_total,batch_size
0.5,0,0
1.0,0,0
1.51,0,0
2.01,0,0
2.51,0,0
3.01,0,0
3.51,0,0
4.01,0,0
4.52,0,0
5.02,0,0
5.03,1,1
5.04,2,1
5.06,3,1
5.08,4,1
5.1,5,1
5.12,6,1
5.14,7,1
5.16,8,1
5.18,9,1
5.19,10,1
5.21,11,1
5.23,12,1
5.25,13,1
5.27,14,1
5.29,15,1
5.3,16,1
5.32,17,1
5.34,18,1
5.36,19,1
5.38,20,1
5.4,21,1
5.42,22,1
5.44,23,1
5.45,24,1
5.47,25,1
5.49,26,1
5.51,27,1
5.53,28,1
5.55,29,1
5.56,30,1
5.58,31,1
5.6,32,1
5.62,33,1
5.64,34,1
5.66,35,1
5.67,36,1
5.69,37,1
5.71,38,1
5.73,39,1
5.75,40,1
5.77,41,1
5.78,42,1
5.8,43,1
5.82,44,1
5.84,45,1
5.86,46,1
5.88,47,1
5.9,48,1
5.91,49,1
5.93,50,1
6.43,50,0
6.94,50,0
6.95,51,1
6.97,52,1
6.99,53,1
7.01,54,1
7.03,55,1
7.05,56,1
7.07,57,1
7.08,58,1
7.1,59,1
7.12,60,1
7.14,61,1
7.16,62,1
7.18,63,1
7.2,64,1
7.21,65,1
7.23,66,1
7.25,67,1
7.27,68,1
7.29,69,1
7.31,70,1
7.33,71,1
7.35,72,1
7.36,73,1
7.38,74,1
7.4,75,1
7.42,76,1
7.44,77,1
7.46,78,1
7.47,79,1
7.49,80,1
7.51,81,1
7.53,82,1
7.55,83,1
7.57,84,1
7.58,85,1
7.6,86,1
7.62,87,1
7.64,88,1
7.66,89,1
7.68,90,1
7.7,91,1
7.72,92,1
7.74,93,1
7.76,94,1
7.78,95,1
7.8,96,1
7.82,97,1
7.84,98,1
7.86,99,1
7.88,100,1
8.38,100,0
8.88,100,0
9.38,100,0
9.88,100,0
10.39,100,0
10.89,100,0
11.39,100,0
11.89,100,0
12.39,100,0
12.89,100,0
13.39,100,0
13.89,100,0
14.39,100,0
14.89,100,0
15.39,100,0
15.89,100,0
16.39,100,0
16.89,100,0
17.4,100,0
17.9,100,0
18.4,100,0
18.9,100,0
19.4,100,0
19.9,100,0
20.4,100,0
20.9,100,0
21.4,100,0
21.9,100,0
22.4,100,0
22.9,100,0
23.4,100,0
23.9,100,0
24.4,100,0
24.9,100,0
25.41,100,0
25.91,100,0
26.41,100,0
26.91,100,0
27.41,100,0
27.91,100,0
28.41,100,0
28.91,100,0
29.41,100,0
29.91,100,0
30.41,100,0
30.91,100,0
31.41,100,0
31.91,100,0
32.41,100,0
32.91,100,0
33.42,100,0
33.92,100,0
34.42,100,0
34.92,100,0
35.42,100,0
35.92,100,0
36.42,100,0
36.92,100,0
37.42,100,0
37.93,100,0
38.43,100,0
38.93,100,0
39.43,100,0
39.93,100,0
40.43,100,0
40.93,100,0
41.43,100,0
41.93,100,0
42.43,100,0
42.93,100,0
43.43,100,0
43.93,100,0
44.43,100,0
44.94,100,0
45.44,100,0
45.94,100,0
46.44,100,0
46.94,100,0
47.44,100,0
47.94,100,0
48.44,100,0
48.94,100,0
49.44,100,0
49.94,100,0
50.44,100,0
50.94,100,0
51.44,100,0
51.94,100,0
52.45,100,0
52.95,100,0
53.45,100,0
53.95,100,0
54.45,100,0
54.95,100,0
55.45,100,0
55.95,100,0
56.45,100,0
56.95,100,0
57.45,100,0
57.95,100,0
58.45,100,0
58.95,100,0
59.45,100,0
59.95,100,0
60.46,100,0
60.96,100,0
61.46,100,0
61.96,100,0
62.46,100,0
62.96,100,0
63.46,100,0
63.96,100,0
64.46,100,0
64.96,100,0
65.46,100,0
65.96,100,0
66.46,100,0
66.96,100,0
67.46,100,0
67.96,100,0
68.46,100,0
68.96,100,0
69.47,100,0
69.97,100,0
70.47,100,0
70.97,100,0
71.47,100,0
71.97,100,0
72.47,100,0
72.97,100,0
73.47,100,0
73.97,100,0
74.47,100,0
74.97,100,0
75.47,100,0
75.97,100,0
76.47,100,0
76.97,100,0
77.47,100,0
77.98,100,0
78.48,100,0
78.98,100,0
79.48,100,0
79.98,100,0
80.48,100,0
80.98,100,0
81.48,100,0
81.98,100,0
82.48,100,0
82.98,100,0
83.48,100,0
83.98,100,0
84.49,100,0
84.99,100,0
85.49,100,0
85.99,100,0
86.49,100,0
86.99,100,0
87.49,100,0
87.99,100,0
88.49,100,0
88.99,100,0
89.49,100,0
89.99,100,0
90.49,100,0
91.0,100,0
91.5,100,0
92.0,100,0
92.5,100,0
93.0,100,0
93.5,100,0
94.0,100,0
94.5,100,0
95.0,100,0
95.5,100,0
96.0,100,0
96.5,100,0
97.0,100,0
97.51,100,0
98.01,100,0
98.51,100,0
99.01,100,0
99.51,100,0
100.01,100,0
100.51,100,0
101.01,100,0
101.51,100,0
102.01,100,0
102.51,100,0
103.01,100,0
103.52,100,0
104.02,100,0
104.52,100,0
105.02,100,0
105.52,100,0
106.02,100,0
106.52,100,0
107.02,100,0
107.52,100,0
108.02,100,0
108.52,100,0
109.02,100,0
109.53,100,0
110.03,100,0
110.53,100,0
111.03,100,0
111.53,100,0
112.03,100,0
112.53,100,0
113.03,100,0
113.53,100,0
114.03,100,0
114.53,100,0
115.03,100,0
115.54,100,0
116.04,100,0
116.54,100,0
117.04,100,0
117.54,100,0
118.04,100,0
118.54,100,0
119.04,100,0
119.54,100,0
120.04,100,0
120.54,100,0
121.04,100,0
121.54,100,0
122.04,100,0
122.54,100,0
123.04,100,0
123.54,100,0
124.04,100,0
124.54,100,0
125.04,100,0
125.55,100,0
126.05,100,0
126.55,100,0
127.05,100,0
127.55,100,0
128.05,100,0
128.55,100,0
129.05,100,0
129.55,100,0
130.05,100,0
130.55,100,0
131.05,100,0
131.55,100,0
132.05,100,0
132.55,100,0
133.05,100,0
133.56,100,0
134.06,100,0
134.56,100,0
135.06,100,0
135.56,100,0
136.06,100,0
136.56,100,0
137.06,100,0
137.56,100,0
138.06,100,0
138.56,100,0
139.07,100,0
139.57,100,0
140.07,100,0
