t,group,total_lag,partitions
0.0,incident-service,0,6
2.99,incident-service,12,6
6.17,incident-service,3,6
9.46,incident-service,6,6
12.53,incident-service,12,6
15.47,incident-service,2,6
18.48,incident-service,0,6
21.5,incident-service,1,6
24.51,incident-service,0,6
27.48,incident-service,5,6
30.42,incident-service,3,6
33.45,incident-service,10,6
36.46,incident-service,2,6
39.44,incident-service,3,6
42.44,incident-service,2,6
45.43,incident-service,2,6
48.39,incident-service,2,6
51.35,incident-service,4,6
54.47,incident-service,5,6
57.47,incident-service,12,6
60.43,incident-service,0,6
63.41,incident-service,2,6
66.48,incident-service,7,6
69.52,incident-service,2,6
72.54,incident-service,6,6
75.84,incident-service,2,6
78.96,incident-service,4,6
82.02,incident-service,6,6
85.37,incident-service,5,6
88.42,incident-service,7,6
91.46,incident-service,5,6
94.46,incident-service,6,6
97.52,incident-service,0,6
100.52,incident-service,1,6
103.49,incident-service,3,6
106.45,incident-service,2,6
109.47,incident-service,2,6
112.43,incident-service,2,6
115.36,incident-service,3,6
118.4,incident-service,6,6
121.4,incident-service,7,6
124.46,incident-service,0,6
