t,group,total_lag,partitions
0.0,incident-service,0,6
2.97,incident-service,0,6
5.98,incident-service,0,6
9.02,incident-service,7,6
12.04,incident-service,8,6
15.03,incident-service,15,6
18.07,incident-service,7,6
21.12,incident-service,6,6
24.11,incident-service,6,6
27.1,incident-service,10,6
30.05,incident-service,8,6
33.06,incident-service,8,6
36.08,incident-service,10,6
39.07,incident-service,6,6
42.08,incident-service,11,6
45.07,incident-service,4,6
48.06,incident-service,8,6
51.04,incident-service,6,6
54.03,incident-service,6,6
57.03,incident-service,6,6
60.03,incident-service,6,6
63.04,incident-service,6,6
66.04,incident-service,6,6
69.01,incident-service,4,6
71.97,incident-service,1,6
74.89,incident-service,1,6
77.83,incident-service,2,6
80.8,incident-service,7,6
83.74,incident-service,0,6
86.68,incident-service,6,6
89.67,incident-service,1,6
92.59,incident-service,2,6
95.54,incident-service,3,6
98.51,incident-service,1,6
101.45,incident-service,7,6
104.38,incident-service,1,6
107.34,incident-service,2,6
110.3,incident-service,1,6
113.23,incident-service,2,6
116.19,incident-service,2,6
119.16,incident-service,0,6
122.12,incident-service,5,6
125.08,incident-service,8,6
128.07,incident-service,0,6
131.01,incident-service,5,6
134.02,incident-service,9,6
136.99,incident-service,5,6
139.97,incident-service,4,6
