t,group,total_lag,partitions
0.0,incident-service,0,6
3.03,incident-service,17,6
6.29,incident-service,4,6
9.36,incident-service,32,6
12.99,incident-service,4,6
16.11,incident-service,6,6
19.33,incident-service,4,6
22.45,incident-service,8,6
25.48,incident-service,4,6
28.53,incident-service,4,6
31.57,incident-service,4,6
34.66,incident-service,4,6
37.9,incident-service,9,6
41.38,incident-service,7,6
44.57,incident-service,8,6
47.63,incident-service,4,6
50.6,incident-service,4,6
53.66,incident-service,3,6
56.72,incident-service,4,6
59.79,incident-service,4,6
62.73,incident-service,4,6
65.78,incident-service,2,6
68.81,incident-service,6,6
71.95,incident-service,5,6
74.9,incident-service,4,6
77.89,incident-service,6,6
81.11,incident-service,3,6
84.26,incident-service,9,6
87.45,incident-service,4,6
90.41,incident-service,4,6
93.68,incident-service,4,6
96.93,incident-service,4,6
100.31,incident-service,5,6
103.8,incident-service,4,6
106.88,incident-service,4,6
109.97,incident-service,7,6
113.19,incident-service,1,6
116.23,incident-service,2,6
119.22,incident-service,4,6
122.29,incident-service,5,6
125.56,incident-service,1,6
