t,connector_cpu_pct,connector_rss_mb,incident_cpu_pct,incident_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,0.0,22.8,0.1,56.3,102.4,1158.1,13.14,171.6
5.08,18.5,135.8,31.7,174.0,135.68,1170.4,14.47,172.8
10.12,19.1,136.9,32.7,208.7,8.3,1085.4,14.68,174.5
15.17,20.1,137.0,28.5,208.6,105.0,1083.4,17.26,175.3
20.21,17.5,137.1,23.4,209.4,12.63,1092.6,12.26,176.2
25.26,23.4,137.2,32.5,208.8,7.62,1085.4,14.66,178.1
30.3,15.4,131.0,22.3,180.8,104.98,1083.4,12.69,179.1
35.35,18.9,130.7,35.7,186.6,112.06,1111.0,11.35,180.0
40.39,21.3,130.8,33.9,186.8,28.67,1117.2,13.82,181.2
45.43,18.7,131.0,29.5,186.4,83.94,1084.4,13.88,182.6
50.47,19.8,131.3,29.0,186.7,51.98,1138.7,13.79,184.0
55.51,17.1,134.9,26.8,185.4,7.38,1084.4,22.94,185.0
60.54,20.2,134.4,28.5,257.7,136.15,1160.2,13.04,186.4
65.61,16.5,134.4,25.2,257.4,97.58,1083.4,16.19,187.7
70.65,20.4,134.5,31.8,257.4,99.35,1087.5,11.52,189.1
76.7,20.9,134.4,33.2,257.1,31.27,1131.5,14.21,190.4
81.73,19.5,132.7,32.9,257.0,38.02,1121.3,21.18,192.0
87.74,20.6,134.1,32.3,181.6,105.8,1164.3,16.31,193.8
92.78,19.7,134.6,31.5,187.9,5.29,1088.5,13.32,194.6
97.82,21.3,135.4,35.5,190.9,5.81,1088.5,15.18,196.2
102.85,19.2,135.4,30.1,190.9,102.31,1089.5,11.35,196.6
107.89,17.5,135.6,28.9,191.0,57.11,1096.7,12.41,198.2
112.94,19.4,135.5,27.9,205.1,76.96,1147.9,14.29,199.1
117.97,27.6,135.5,33.1,205.1,75.54,1088.5,13.61,200.5
123.01,0.3,135.6,3.4,207.8,57.32,1141.8,1.14,200.4
128.08,0.0,135.6,0.2,207.6,2.54,1087.5,2.84,200.4
