t,received_total,batch_size
0.21,1,1
0.23,2,1
0.25,3,1
0.29,4,1
0.31,5,1
0.33,6,1
0.35,7,1
0.37,8,1
0.39,9,1
0.41,10,1
0.43,11,1
0.45,12,1
0.47,13,1
0.49,14,1
0.51,15,1
0.52,16,1
0.54,17,1
0.56,18,1
0.58,19,1
0.6,20,1
0.62,21,1
0.64,22,1
0.65,23,1
0.67,24,1
0.69,25,1
0.7,26,1
0.72,27,1
0.74,28,1
0.76,29,1
0.78,30,1
0.8,31,1
0.82,32,1
0.83,33,1
0.85,34,1
0.87,35,1
0.88,36,1
0.9,37,1
0.92,38,1
0.94,39,1
0.95,40,1
0.97,41,1
0.99,42,1
1.01,43,1
1.03,44,1
1.04,45,1
1.06,46,1
1.08,47,1
1.09,48,1
1.11,49,1
1.13,50,1
1.63,50,0
2.13,50,0
2.16,51,1
2.18,52,1
2.2,53,1
2.22,54,1
2.24,55,1
2.26,56,1
2.28,57,1
2.3,58,1
2.33,59,1
2.35,60,1
2.36,61,1
2.38,62,1
2.4,63,1
2.42,64,1
2.44,65,1
2.46,66,1
2.48,67,1
2.49,68,1
2.51,69,1
2.53,70,1
2.55,71,1
2.56,72,1
2.58,73,1
2.6,74,1
2.62,75,1
2.65,76,1
2.67,77,1
2.69,78,1
2.7,79,1
2.72,80,1
2.74,81,1
2.75,82,1
2.77,83,1
2.79,84,1
2.81,85,1
2.82,86,1
2.84,87,1
2.86,88,1
2.87,89,1
2.9,90,1
2.91,91,1
2.93,92,1
2.95,93,1
2.96,94,1
2.98,95,1
3.0,96,1
3.02,97,1
3.04,98,1
3.05,99,1
3.07,100,1
3.57,100,0
4.07,100,0
4.09,101,1
4.11,102,1
4.13,103,1
4.15,104,1
4.17,105,1
4.2,106,1
4.22,107,1
4.24,108,1
4.26,109,1
4.28,110,1
4.3,111,1
4.33,112,1
4.36,113,1
4.38,114,1
4.41,115,1
4.43,116,1
4.45,117,1
4.47,118,1
4.49,119,1
4.51,120,1
4.53,121,1
4.55,122,1
4.57,123,1
4.59,124,1
4.61,125,1
4.63,126,1
4.65,127,1
4.67,128,1
4.69,129,1
4.71,130,1
4.74,131,1
4.76,132,1
4.78,133,1
4.8,134,1
4.82,135,1
4.84,136,1
4.87,137,1
4.89,138,1
4.91,139,1
4.93,140,1
4.95,141,1
4.97,142,1
4.99,143,1
5.0,144,1
5.02,145,1
5.04,146,1
5.06,147,1
5.08,148,1
5.1,149,1
5.12,150,1
5.62,150,0
6.13,150,0
6.15,151,1
6.17,152,1
6.2,153,1
6.22,154,1
6.25,155,1
6.27,156,1
6.29,157,1
6.31,158,1
6.33,159,1
6.35,160,1
6.37,161,1
6.39,162,1
6.4,163,1
6.42,164,1
6.44,165,1
6.46,166,1
6.48,167,1
6.5,168,1
6.52,169,1
6.54,170,1
6.56,171,1
6.58,172,1
6.59,173,1
6.61,174,1
6.63,175,1
6.65,176,1
6.67,177,1
6.69,178,1
6.71,179,1
6.72,180,1
6.74,181,1
6.76,182,1
6.78,183,1
6.8,184,1
6.81,185,1
6.83,186,1
6.85,187,1
6.87,188,1
6.88,189,1
6.9,190,1
6.92,191,1
6.94,192,1
6.96,193,1
6.97,194,1
6.99,195,1
7.02,196,1
7.04,197,1
7.05,198,1
7.07,199,1
7.09,200,1
7.59,200,0
8.09,200,0
8.11,201,1
8.13,202,1
8.15,203,1
8.17,204,1
8.19,205,1
8.21,206,1
8.24,207,1
8.26,208,1
8.28,209,1
8.3,210,1
8.32,211,1
8.34,212,1
8.36,213,1
8.38,214,1
8.39,215,1
8.41,216,1
8.43,217,1
8.45,218,1
8.47,219,1
8.49,220,1
8.51,221,1
8.53,222,1
8.54,223,1
8.56,224,1
8.58,225,1
8.6,226,1
8.62,227,1
8.64,228,1
8.65,229,1
8.67,230,1
8.69,231,1
8.7,232,1
8.72,233,1
8.74,234,1
8.76,235,1
8.77,236,1
8.79,237,1
8.81,238,1
8.83,239,1
8.84,240,1
8.86,241,1
8.88,242,1
8.9,243,1
8.91,244,1
8.93,245,1
8.95,246,1
8.97,247,1
8.98,248,1
9.0,249,1
9.02,250,1
9.52,250,0
10.02,250,0
10.04,251,1
10.06,252,1
10.08,253,1
10.09,254,1
10.11,255,1
10.13,256,1
10.15,257,1
10.17,258,1
10.18,259,1
10.2,260,1
10.22,261,1
10.23,262,1
10.25,263,1
10.27,264,1
10.29,265,1
10.3,266,1
10.32,267,1
10.34,268,1
10.36,269,1
10.37,270,1
10.39,271,1
10.41,272,1
10.43,273,1
10.45,274,1
10.46,275,1
10.48,276,1
10.5,277,1
10.52,278,1
10.53,279,1
10.55,280,1
10.57,281,1
10.59,282,1
10.6,283,1
10.62,284,1
10.64,285,1
10.65,286,1
10.67,287,1
10.69,288,1
10.71,289,1
10.73,290,1
10.74,291,1
10.76,292,1
10.78,293,1
10.79,294,1
10.81,295,1
10.83,296,1
10.85,297,1
10.87,298,1
10.89,299,1
10.91,300,1
11.41,300,0
11.91,300,0
11.94,301,1
11.95,302,1
11.97,303,1
11.99,304,1
12.01,305,1
12.02,306,1
12.04,307,1
12.07,308,1
12.08,309,1
12.1,310,1
12.12,311,1
12.14,312,1
12.16,313,1
12.18,314,1
12.2,315,1
12.21,316,1
12.23,317,1
12.25,318,1
12.28,319,1
12.3,320,1
12.32,321,1
12.33,322,1
12.35,323,1
12.37,324,1
12.39,325,1
12.41,326,1
12.43,327,1
12.45,328,1
12.48,329,1
12.5,330,1
12.52,331,1
12.53,332,1
12.55,333,1
12.57,334,1
12.59,335,1
12.61,336,1
12.63,337,1
12.65,338,1
12.67,339,1
12.69,340,1
12.7,341,1
12.72,342,1
12.74,343,1
12.75,344,1
12.77,345,1
12.79,346,1
12.81,347,1
12.83,348,1
12.84,349,1
12.86,350,1
13.36,350,0
13.86,350,0
13.88,351,1
13.9,352,1
13.92,353,1
13.94,354,1
13.96,355,1
13.98,356,1
14.0,357,1
14.02,358,1
14.04,359,1
14.06,360,1
14.08,361,1
14.1,362,1
14.12,363,1
14.14,364,1
14.16,365,1
14.18,366,1
14.19,367,1
14.21,368,1
14.23,369,1
14.25,370,1
14.26,371,1
14.28,372,1
14.3,373,1
14.31,374,1
14.33,375,1
14.35,376,1
14.37,377,1
14.38,378,1
14.4,379,1
14.42,380,1
14.43,381,1
14.45,382,1
14.47,383,1
14.49,384,1
14.5,385,1
14.52,386,1
14.54,387,1
14.55,388,1
14.57,389,1
14.59,390,1
14.61,391,1
14.62,392,1
14.64,393,1
14.66,394,1
14.67,395,1
14.69,396,1
14.71,397,1
14.72,398,1
14.74,399,1
14.76,400,1
15.26,400,0
15.76,400,0
15.78,401,1
15.8,402,1
15.82,403,1
15.84,404,1
15.86,405,1
15.88,406,1
15.91,407,1
15.93,408,1
15.95,409,1
15.97,410,1
15.99,411,1
16.01,412,1
16.03,413,1
16.05,414,1
16.07,415,1
16.09,416,1
16.1,417,1
16.12,418,1
16.14,419,1
16.15,420,1
16.17,421,1
16.19,422,1
16.2,423,1
16.22,424,1
16.24,425,1
16.26,426,1
16.27,427,1
16.29,428,1
16.31,429,1
16.33,430,1
16.34,431,1
16.36,432,1
16.38,433,1
16.4,434,1
16.42,435,1
16.45,436,1
16.47,437,1
16.5,438,1
16.52,439,1
16.54,440,1
16.56,441,1
16.58,442,1
16.6,443,1
16.62,444,1
16.64,445,1
16.66,446,1
16.69,447,1
16.71,448,1
16.73,449,1
16.74,450,1
17.25,450,0
17.75,450,0
17.77,451,1
17.78,452,1
17.8,453,1
17.82,454,1
17.84,455,1
17.86,456,1
17.88,457,1
17.9,458,1
17.91,459,1
17.93,460,1
17.95,461,1
17.97,462,1
17.98,463,1
18.0,464,1
18.02,465,1
18.04,466,1
18.06,467,1
18.08,468,1
18.09,469,1
18.11,470,1
18.13,471,1
18.15,472,1
18.17,473,1
18.19,474,1
18.21,475,1
18.23,476,1
18.25,477,1
18.28,478,1
18.3,479,1
18.32,480,1
18.34,481,1
