t,incident-service_cpu_pct,incident-service_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,0.0,283.6,88.19,1212.4,3.59,219.5
5.07,0.3,283.6,93.28,1306.6,70.92,220.9
10.13,37.4,283.7,12.22,1211.4,48.8,220.3
15.17,34.3,283.7,118.85,1211.4,50.76,220.8
20.2,32.2,280.9,15.27,1218.6,40.67,220.7
25.22,29.7,280.9,9.67,1211.4,49.67,220.8
30.26,32.6,280.9,88.71,1211.4,43.06,221.0
35.29,28.0,280.9,149.43,1255.4,42.36,220.4
40.32,28.8,280.9,18.39,1219.6,46.32,220.5
45.34,44.1,280.9,74.99,1213.4,54.53,221.0
50.38,31.5,280.9,79.54,1267.7,42.73,221.2
55.4,31.0,280.9,8.97,1211.4,44.52,220.7
60.43,43.8,280.9,32.63,1214.5,46.05,221.4
65.46,38.6,280.9,181.56,1283.1,33.3,221.0
70.49,36.1,280.9,44.73,1265.7,9.87,220.9
75.52,7.8,280.9,5.08,1213.4,24.77,221.4
80.55,19.5,280.9,103.01,1288.2,35.2,220.9
85.57,23.4,280.9,7.23,1214.5,29.99,221.0
90.6,11.5,280.9,4.46,1214.5,22.4,220.9
95.62,25.2,280.9,99.75,1213.4,10.34,220.7
100.65,21.7,280.9,125.19,1345.5,21.9,221.6
105.67,31.0,280.9,5.94,1214.5,9.44,221.2
110.7,8.9,280.9,14.99,1226.8,32.02,221.7
115.73,14.4,280.9,96.13,1289.2,33.22,221.4
120.76,13.8,280.9,5.52,1214.5,20.58,220.8
125.78,31.7,280.9,7.33,1214.5,25.34,221.4
130.81,18.5,280.9,214.4,1292.3,30.18,221.4
135.84,15.6,280.9,19.05,1240.1,21.88,221.5
