t,received_total,batch_size
0.02,1,1
0.04,2,1
0.05,3,1
0.08,4,1
0.1,5,1
0.12,6,1
0.14,7,1
0.16,8,1
0.17,9,1
0.19,10,1
0.21,11,1
0.22,12,1
0.24,13,1
0.26,14,1
0.27,15,1
0.29,16,1
0.31,17,1
0.32,18,1
0.34,19,1
0.36,20,1
0.37,21,1
0.39,22,1
0.41,23,1
0.42,24,1
0.44,25,1
0.46,26,1
0.47,27,1
0.49,28,1
0.5,29,1
0.51,30,1
1.02,30,0
1.52,30,0
1.54,31,1
1.56,32,1
1.57,33,1
1.59,34,1
1.6,35,1
1.62,36,1
1.63,37,1
1.65,38,1
1.66,39,1
1.68,40,1
1.7,41,1
1.71,42,1
1.72,43,1
1.74,44,1
1.75,45,1
1.76,46,1
1.78,47,1
1.79,48,1
1.8,49,1
1.81,50,1
1.82,51,1
1.84,52,1
1.85,53,1
1.86,54,1
1.87,55,1
1.89,56,1
1.9,57,1
1.91,58,1
1.92,59,1
1.93,60,1
1.95,61,1
1.96,62,1
1.97,63,1
2.0,64,1
2.01,65,1
2.03,66,1
2.04,67,1
2.05,68,1
2.06,69,1
2.07,70,1
2.09,71,1
2.1,72,1
2.11,73,1
2.12,74,1
2.14,75,1
2.15,76,1
2.16,77,1
2.17,78,1
2.19,79,1
2.2,80,1
2.7,80,0
3.2,80,0
3.21,81,1
3.23,82,1
3.24,83,1
3.25,84,1
3.26,85,1
3.28,86,1
3.29,87,1
3.31,88,1
3.32,89,1
3.33,90,1
3.35,91,1
3.36,92,1
3.38,93,1
3.39,94,1
3.4,95,1
3.42,96,1
3.43,97,1
3.44,98,1
3.46,99,1
3.47,100,1
3.49,101,1
3.5,102,1
3.51,103,1
3.53,104,1
3.54,105,1
3.56,106,1
3.57,107,1
3.59,108,1
3.6,109,1
3.62,110,1
3.63,111,1
3.65,112,1
3.66,113,1
3.67,114,1
3.69,115,1
3.7,116,1
3.72,117,1
3.73,118,1
3.75,119,1
3.77,120,1
3.78,121,1
3.79,122,1
3.81,123,1
3.82,124,1
3.83,125,1
3.85,126,1
3.86,127,1
3.88,128,1
3.89,129,1
3.9,130,1
4.4,130,0
4.91,130,0
4.92,131,1
4.93,132,1
4.94,133,1
4.95,134,1
4.97,135,1
4.98,136,1
4.99,137,1
5.0,138,1
5.02,139,1
5.03,140,1
5.04,141,1
5.05,142,1
5.06,143,1
5.08,144,1
5.09,145,1
5.1,146,1
5.11,147,1
5.13,148,1
5.14,149,1
5.15,150,1
5.17,151,1
5.18,152,1
5.19,153,1
5.2,154,1
5.22,155,1
5.23,156,1
5.24,157,1
5.25,158,1
5.26,159,1
5.28,160,1
5.29,161,1
5.3,162,1
5.32,163,1
5.33,164,1
5.34,165,1
5.35,166,1
5.36,167,1
5.37,168,1
5.39,169,1
5.4,170,1
5.41,171,1
5.42,172,1
5.43,173,1
5.44,174,1
5.46,175,1
5.47,176,1
5.48,177,1
5.5,178,1
5.51,179,1
5.52,180,1
6.02,180,0
6.52,180,0
6.53,181,1
6.55,182,1
6.56,183,1
6.58,184,1
6.59,185,1
6.6,186,1
6.62,187,1
6.64,188,1
6.65,189,1
6.67,190,1
6.68,191,1
6.69,192,1
6.7,193,1
6.72,194,1
6.73,195,1
6.75,196,1
6.76,197,1
6.78,198,1
6.79,199,1
6.8,200,1
6.82,201,1
6.83,202,1
6.85,203,1
6.86,204,1
6.88,205,1
6.89,206,1
6.91,207,1
6.93,208,1
6.94,209,1
6.96,210,1
6.97,211,1
6.98,212,1
7.0,213,1
7.01,214,1
7.02,215,1
7.04,216,1
7.05,217,1
7.06,218,1
7.08,219,1
7.09,220,1
7.1,221,1
7.11,222,1
7.12,223,1
7.14,224,1
7.15,225,1
7.16,226,1
7.18,227,1
7.19,228,1
7.2,229,1
7.22,230,1
7.72,230,0
8.22,230,0
8.23,231,1
8.24,232,1
8.25,233,1
8.27,234,1
8.28,235,1
8.29,236,1
8.3,237,1
8.31,238,1
8.33,239,1
8.34,240,1
8.35,241,1
8.36,242,1
8.37,243,1
8.39,244,1
8.4,245,1
8.41,246,1
8.42,247,1
8.43,248,1
8.45,249,1
8.46,250,1
8.47,251,1
8.48,252,1
8.49,253,1
8.51,254,1
8.52,255,1
8.53,256,1
8.54,257,1
8.55,258,1
8.57,259,1
8.58,260,1
8.59,261,1
8.6,262,1
8.62,263,1
8.63,264,1
8.64,265,1
8.65,266,1
8.66,267,1
8.68,268,1
8.69,269,1
8.7,270,1
8.71,271,1
8.73,272,1
8.74,273,1
8.75,274,1
8.76,275,1
8.77,276,1
8.79,277,1
8.8,278,1
8.81,279,1
8.82,280,1
9.32,280,0
9.82,280,0
9.84,281,1
9.85,282,1
9.87,283,1
9.88,284,1
9.89,285,1
9.91,286,1
9.92,287,1
9.93,288,1
9.95,289,1
9.97,290,1
9.98,291,1
9.99,292,1
10.01,293,1
10.02,294,1
10.04,295,1
10.05,296,1
10.06,297,1
10.08,298,1
10.09,299,1
10.1,300,1
10.11,301,1
10.13,302,1
10.14,303,1
10.15,304,1
10.16,305,1
10.18,306,1
10.19,307,1
10.2,308,1
10.22,309,1
10.23,310,1
10.24,311,1
10.25,312,1
10.26,313,1
10.28,314,1
10.29,315,1
10.3,316,1
10.32,317,1
10.33,318,1
10.34,319,1
10.35,320,1
10.36,321,1
10.37,322,1
10.39,323,1
10.4,324,1
10.41,325,1
10.42,326,1
10.43,327,1
10.45,328,1
