t,connector_cpu_pct,connector_rss_mb,incident_cpu_pct,incident_rss_mb,tracemind-kafka-1_cpu_pct,tracemind-kafka-1_mem_mb,tracemind-postgres-1_cpu_pct,tracemind-postgres-1_mem_mb
0.0,0.0,23.3,0.4,194.0,2.72,1095.7,28.99,219.0
5.79,21.6,132.4,30.0,192.0,116.72,1172.5,31.83,219.2
10.82,20.0,132.4,24.8,192.4,7.49,1100.8,28.05,219.3
15.86,25.7,132.6,26.7,192.9,19.31,1096.7,26.1,219.3
20.9,23.4,132.6,26.0,196.7,97.54,1158.1,24.93,220.0
25.93,21.3,132.5,26.1,188.3,123.5,1183.7,28.65,219.5
30.97,24.2,132.6,26.5,192.5,47.53,1100.8,27.32,219.6
36.01,20.6,133.0,28.9,195.8,69.68,1151.0,27.35,219.8
41.04,20.9,133.1,25.4,195.8,8.54,1096.7,29.34,219.7
46.07,24.3,132.2,26.3,194.8,77.97,1097.7,26.77,220.2
51.11,21.6,131.5,29.9,190.4,37.42,1139.7,25.96,220.1
56.14,23.3,131.5,25.4,190.3,122.52,1183.7,28.16,219.7
61.18,21.5,131.9,25.9,190.4,105.3,1096.7,26.96,219.7
66.21,26.6,131.8,25.9,189.9,18.31,1108.0,27.83,219.9
71.24,21.4,131.7,25.3,189.9,7.99,1097.7,28.12,220.5
76.28,26.4,131.9,25.8,186.3,129.85,1173.5,25.9,220.4
81.31,22.7,131.6,25.3,186.2,7.42,1097.7,26.81,220.3
86.35,24.0,131.7,26.0,186.3,121.58,1183.7,27.27,220.3
91.38,20.2,131.4,24.7,186.3,132.0,1174.5,28.64,220.4
96.42,20.4,131.1,25.6,186.2,8.51,1097.7,28.45,220.5
101.46,25.3,131.2,26.7,186.3,11.89,1098.8,26.44,220.4
106.5,20.3,131.0,25.5,186.2,117.86,1173.5,26.09,220.2
111.54,23.3,130.7,29.0,186.0,5.59,1098.8,28.11,220.7
116.57,24.8,133.0,26.7,182.5,145.86,1181.7,27.5,220.6
121.61,20.6,133.3,25.6,187.5,86.9,1161.2,1.88,220.3
126.66,0.0,133.6,0.5,187.5,2.59,1097.7,1.04,220.3
