t,received_total,batch_size
0.5,0,0
1.0,0,0
1.51,0,0
2.01,0,0
2.51,0,0
3.02,0,0
3.52,0,0
4.02,0,0
4.52,0,0
4.65,1,1
4.67,2,1
4.69,3,1
4.71,4,1
4.74,5,1
4.76,6,1
4.78,7,1
4.8,8,1
4.82,9,1
4.84,10,1
4.87,11,1
4.89,12,1
4.91,13,1
4.94,14,1
4.96,15,1
4.98,16,1
5.01,17,1
5.02,18,1
5.04,19,1
5.06,20,1
5.08,21,1
5.1,22,1
5.12,23,1
5.14,24,1
5.16,25,1
5.18,26,1
5.2,27,1
5.22,28,1
5.24,29,1
5.26,30,1
5.28,31,1
5.3,32,1
5.32,33,1
5.33,34,1
5.35,35,1
5.37,36,1
5.39,37,1
5.41,38,1
5.43,39,1
5.45,40,1
5.47,41,1
5.49,42,1
5.51,43,1
5.53,44,1
5.55,45,1
5.57,46,1
5.58,47,1
5.6,48,1
5.62,49,1
5.64,50,1
6.14,50,0
6.64,50,0
6.66,51,1
6.68,52,1
6.7,53,1
6.72,54,1
6.74,55,1
6.76,56,1
6.78,57,1
6.8,58,1
6.81,59,1
6.83,60,1
6.85,61,1
6.87,62,1
6.89,63,1
6.91,64,1
6.93,65,1
6.95,66,1
6.97,67,1
6.99,68,1
7.01,69,1
7.03,70,1
7.05,71,1
7.06,72,1
7.08,73,1
7.1,74,1
7.12,75,1
7.14,76,1
7.16,77,1
7.18,78,1
7.2,79,1
7.22,80,1
7.24,81,1
7.26,82,1
7.27,83,1
7.29,84,1
7.31,85,1
7.33,86,1
7.35,87,1
7.37,88,1
7.39,89,1
7.41,90,1
7.42,91,1
7.44,92,1
7.46,93,1
7.48,94,1
7.5,95,1
7.52,96,1
7.54,97,1
7.56,98,1
7.57,99,1
7.59,100,1
8.09,100,0
8.59,100,0
9.1,100,0
9.6,100,0
10.1,100,0
10.6,100,0
11.1,100,0
11.6,100,0
12.1,100,0
12.6,100,0
13.1,100,0
13.6,100,0
14.11,100,0
14.61,100,0
15.11,100,0
15.61,100,0
16.11,100,0
16.61,100,0
17.11,100,0
17.61,100,0
18.11,100,0
18.61,100,0
19.11,100,0
19.61,100,0
20.12,100,0
20.62,100,0
21.12,100,0
21.62,100,0
22.12,100,0
22.62,100,0
23.12,100,0
23.62,100,0
24.12,100,0
24.62,100,0
25.12,100,0
25.62,100,0
26.13,100,0
26.63,100,0
27.13,100,0
27.63,100,0
28.13,100,0
28.63,100,0
29.13,100,0
29.63,100,0
30.13,100,0
30.63,100,0
31.13,100,0
31.63,100,0
32.13,100,0
32.63,100,0
33.13,100,0
33.64,100,0
34.14,100,0
34.64,100,0
35.14,100,0
35.64,100,0
36.14,100,0
36.64,100,0
37.14,100,0
37.64,100,0
38.14,100,0
38.64,100,0
39.15,100,0
39.65,100,0
40.15,100,0
40.65,100,0
41.15,100,0
41.65,100,0
42.15,100,0
42.65,100,0
43.15,100,0
43.65,100,0
44.15,100,0
44.65,100,0
45.15,100,0
45.66,100,0
46.16,100,0
46.66,100,0
47.16,100,0
47.66,100,0
48.16,100,0
48.66,100,0
49.16,100,0
49.66,100,0
50.16,100,0
50.66,100,0
51.17,100,0
51.67,100,0
52.17,100,0
52.67,100,0
53.17,100,0
53.67,100,0
54.17,100,0
54.67,100,0
55.17,100,0
55.67,100,0
56.17,100,0
56.67,100,0
57.17,100,0
57.68,100,0
58.18,100,0
58.68,100,0
59.18,100,0
59.68,100,0
60.18,100,0
60.68,100,0
61.18,100,0
61.68,100,0
62.18,100,0
62.68,100,0
63.18,100,0
63.69,100,0
64.19,100,0
64.69,100,0
65.19,100,0
65.69,100,0
66.19,100,0
66.69,100,0
67.19,100,0
67.69,100,0
68.19,100,0
68.69,100,0
69.19,100,0
69.69,100,0
70.19,100,0
70.69,100,0
71.19,100,0
71.69,100,0
72.2,100,0
72.7,100,0
73.2,100,0
73.7,100,0
74.2,100,0
74.7,100,0
75.2,100,0
75.7,100,0
76.2,100,0
76.7,100,0
77.21,100,0
77.71,100,0
78.21,100,0
78.71,100,0
79.21,100,0
79.71,100,0
80.21,100,0
80.71,100,0
81.21,100,0
81.71,100,0
82.21,100,0
82.71,100,0
83.21,100,0
83.71,100,0
84.21,100,0
84.71,100,0
85.22,100,0
85.72,100,0
86.22,100,0
86.72,100,0
87.22,100,0
87.72,100,0
88.22,100,0
88.72,100,0
89.22,100,0
89.72,100,0
90.22,100,0
90.72,100,0
91.22,100,0
91.72,100,0
92.23,100,0
92.73,100,0
93.23,100,0
93.73,100,0
94.23,100,0
94.73,100,0
95.23,100,0
95.73,100,0
96.23,100,0
96.73,100,0
97.23,100,0
97.73,100,0
98.23,100,0
98.73,100,0
99.24,100,0
99.74,100,0
100.24,100,0
100.74,100,0
101.24,100,0
101.74,100,0
102.24,100,0
102.74,100,0
103.24,100,0
103.74,100,0
104.24,100,0
104.74,100,0
105.24,100,0
105.75,100,0
106.25,100,0
106.75,100,0
107.25,100,0
107.75,100,0
108.25,100,0
108.75,100,0
109.25,100,0
109.75,100,0
110.25,100,0
110.75,100,0
111.25,100,0
111.75,100,0
112.26,100,0
112.76,100,0
113.26,100,0
113.76,100,0
114.26,100,0
114.76,100,0
115.26,100,0
115.76,100,0
116.26,100,0
116.76,100,0
117.26,100,0
117.76,100,0
118.26,100,0
118.76,100,0
119.27,100,0
119.77,100,0
120.27,100,0
120.77,100,0
121.27,100,0
121.77,100,0
122.27,100,0
122.77,100,0
123.27,100,0
123.77,100,0
124.27,100,0
124.77,100,0
125.27,100,0
125.77,100,0
126.27,100,0
126.77,100,0
127.27,100,0
127.77,100,0
128.28,100,0
128.78,100,0
129.28,100,0
129.78,100,0
130.28,100,0
130.78,100,0
131.28,100,0
131.78,100,0
132.28,100,0
132.78,100,0
133.28,100,0
133.78,100,0
134.28,100,0
134.78,100,0
135.29,100,0
135.79,100,0
136.29,100,0
136.79,100,0
137.29,100,0
137.79,100,0
138.29,100,0
138.79,100,0
139.29,100,0
139.79,100,0
140.29,100,0
