t,group,total_lag,partitions
0.0,incident-service,0,6
3.02,incident-service,523,6
6.09,incident-service,1014,6
9.08,incident-service,1695,6
12.11,incident-service,1780,6
15.12,incident-service,2250,6
18.06,incident-service,2664,6
21.13,incident-service,3115,6
24.09,incident-service,3637,6
27.14,incident-service,3575,6
30.1,incident-service,4278,6
33.15,incident-service,4262,6
36.12,incident-service,4707,6
39.2,incident-service,5191,6
42.16,incident-service,5720,6
45.22,incident-service,6045,6
48.21,incident-service,5503,6
51.28,incident-service,5378,6
54.29,incident-service,5152,6
57.28,incident-service,4935,6
60.42,incident-service,4292,6
63.53,incident-service,4022,6
66.59,incident-service,3140,6
69.6,incident-service,2310,6
72.69,incident-service,2102,6
75.68,incident-service,2041,6
78.72,incident-service,1736,6
81.69,incident-service,1743,6
84.72,incident-service,1108,6
87.76,incident-service,852,6
90.82,incident-service,543,6
93.8,incident-service,29,6
96.86,incident-service,2,6
99.82,incident-service,50,6
102.85,incident-service,5,6
105.8,incident-service,3,6
108.83,incident-service,7,6
111.81,incident-service,96,6
114.89,incident-service,0,6
117.88,incident-service,82,6
120.9,incident-service,9,6
123.97,incident-service,2,6
